,charge_capacity,voltage,dvdq
72954,1.2095728114,3.70840009,0.2150442744842991
72955,1.2316500670000001,3.71343557,0.2280845088371321
72956,1.2518381022,3.71847105,0.24942892907189773
72957,1.2706413206,3.72350652,0.2677983041456892
72958,1.2873861173,3.728542,0.3007190884555243
72959,1.3024271238,3.73357748,0.3347834468388617
72960,1.316015404,3.73861295,0.37057448962532047
72961,1.328308743,3.74364843,0.4096104402556407
72962,1.3395565126,3.74868391,0.4476869796477897
72963,1.3508672274000002,3.75371939,0.44519555916999193
72964,1.362306953,3.75883116,0.44684375995820974
72965,1.3755216063999998,3.76386664,0.3810527486097192
72966,1.3899990018000001,3.76897841,0.3530863016974381
72967,1.4055614125,3.77401389,0.3235668365955852
72968,1.4216369993,3.77904936,0.3132370881786938
72969,1.4378462501,3.78408484,0.3106547034242423
72970,1.4538796869,3.78912032,0.3140611749565655
72971,1.4700526530000002,3.79415579,0.31135105143170205
72972,1.4861137399000002,3.79919127,0.3135205002842684
72973,1.5021376605,3.80422675,0.31424768792244073
72974,1.5179416194,3.80926223,0.3186214309885056
72975,1.5332567373,3.8142977,0.3287908087210679
72976,1.5490900243999999,3.81933318,0.31803124444054437
72977,1.5643603952,3.82436866,0.32975492644858806
72978,1.5791676242,3.82940414,0.34006902979586817
72979,1.5941075469,3.83443961,0.3370479286349958
72980,1.6086715597,3.83947509,0.3457481168924314
72981,1.6229521028,3.84458686,0.35795347307204956
72982,1.6371039012000002,3.84969863,0.3612099222666237
72983,1.6510450696,3.85473411,0.36119497702908937
72984,1.6649365233000002,3.85976959,0.3624876207157351
72985,1.6785224828999998,3.86480507,0.3706385230236222
72986,1.69194487,3.86984054,0.3751545803650213
72987,1.7052774107,3.87487602,0.3776834523372456
72988,1.7181141684,3.8799115,0.3922703939484547
72989,1.7312287603,3.88494697,0.38395933616491545
72990,1.7440434488,3.88998245,0.39294595416856243
72991,1.7565092097,3.89501793,0.40394485666733765
72992,1.7693456643,3.90005341,0.39227965640900997
72993,1.7817044832,3.90508888,0.4074394196359004
72994,1.7942657321000002,3.91012436,0.40087415193249254
72995,1.8064777155,3.91515984,0.41233924376301195
72996,1.8185833972999998,3.92019532,0.41596004943748605
72997,1.830795062,3.92523079,0.41234918610223986
72998,1.8427483012,3.93026627,0.42126489027304426
72999,1.8546907203999998,3.93530175,0.42164656219696156
73000,1.8664977934,3.94033722,0.42647911129203386
73001,1.8782571209,3.9453727,0.4282115622687928
73002,1.8901560248,3.95040818,0.4231885594099413
73003,1.9016592643,3.95544366,0.4377445153601324
73004,1.9130222883,3.96047913,0.443145240211082
73005,1.9247724134,3.96551461,0.4285469267043581
73006,1.9359109382,3.97055009,0.45207781913800515
73007,1.9473599226,3.97558556,0.4398180505860082
73008,1.9585210891999998,3.98062104,0.4511607236467631
73009,1.9697553843,3.98565652,0.44822393885682255
73010,1.9809867408000001,3.9906919999999997,0.4483412132812445
73011,1.992058111,3.99580377,0.4617106923224519
73012,2.0032664564,4.00083925,0.4492616724674536
73013,2.0142015259,4.00587472,0.46048815693428174
73014,2.025074386,4.0109102,0.4631237736611753
73015,2.0359824886,4.01594568,0.4616274878083988
73016,2.0467447411,4.02098116,0.4678834658450545
73017,2.0575294016,4.02601663,0.4669103862839784
73018,2.0680829697,4.03105211,0.4771353112321498
73019,2.0786651832,4.03608759,0.47584373534009117
73020,2.0892147864,4.04112306,0.47731368702139054
73021,2.0997163123,4.04615854,0.4794998410661007
73022,2.1100318494,4.05119402,0.4881452076783262
73023,2.1204701801,4.0562295,0.4824028041189727
73024,2.1308660737,4.06126497,0.4843710597427033
73025,2.1411878873,4.06630045,0.4878483757931484
73026,2.1513836538,4.07133593,0.4938794940035121
73027,2.1616047803,4.0763714,0.49265313368349944
73028,2.1716632766,4.08140688,0.5006195607990548
73029,2.1817174525,4.08651865,0.5084225749424655
73030,2.1918088562,4.09155413,0.49898707352328975
73031,2.2017817244,4.09658961,0.5049179332376509
73032,2.2117453909,4.10162509,0.505384237820539
73033,2.2217706281,4.10673686,0.5098901799544743
73034,2.2316437913,4.11177234,0.5100168910399213
73035,2.2413421471,4.11680781,0.5192086270954684
73036,2.2511079991,4.12184329,0.5156211664898157
73037,2.260624656,4.12687877,0.529122784704508
73038,2.2700747917,4.13191424,0.5328463166932549
73039,2.2798169443000003,4.13694972,0.5168755003892114
73040,2.2891769076,4.1419852,0.5379807418689624
73041,2.2987119813,4.14702068,0.5281007948584209
73042,2.308110121,4.15205615,0.5357943338503927
73043,2.3172682769,4.15709163,0.5498355842579788
73044,2.3265992443,4.16212711,0.5396525123435375
73045,2.3357389588,4.16716258,0.5509439053041922
73046,2.3450024422999998,4.17219806,0.5435838472639717
73047,2.3540470071,4.17723354,0.5567409943257075
73048,2.3628604893,4.18226902,0.5713383071224306
73049,2.3719953091,4.18730449,0.5512391169439761
73050,2.3807795019999998,4.19233997,0.573243331210864
73051,2.3896206488,4.19745174,0.578179518521641
73052,2.3939395204,4.19996948,0.5829624571392292
