,charge_capacity,voltage,dvdq
2026,0.0835962158,3.45113298,0.5228644791574213
2027,0.0983287188,3.45624475,0.346972269410023
2028,0.1173985356,3.46128023,0.26405497508500586
2029,0.13860312730000002,3.46631571,0.23747120771017105
2030,0.1609667184,3.47135119,0.22516419556606918
2031,0.1825383485,3.47638666,0.23343020331134187
2032,0.20275175269999998,3.48142214,0.2491158812328957
2033,0.2200752202,3.48645762,0.2906739080960641
2034,0.2353143316,3.4914931000000005,0.33043133997958657
2035,0.24871764149999998,3.49652857,0.3756885454092275
2036,0.2611613951,3.50164034,0.41079003685828896
2037,0.2727577791,3.50667582,0.43422846294156864
2038,0.2840892114,3.5117112999999995,0.444381598608702
2039,0.2949574468,3.51674678,0.46332084415469904
2040,0.3059086379,3.52178225,0.45981025753441634
2041,0.3173500284,3.52681773,0.44011084142265094
2042,0.32940829920000003,3.53185321,0.4175955311934227
2043,0.34198599049999995,3.53688869,0.4003501024071236
2044,0.3543961242,3.54200046,0.41190289513157174
2045,0.3665761853,3.54703593,0.41341910838193713
2046,0.3781334482,3.55207141,0.43569831746234405
2047,0.39064561810000004,3.55718318,0.40854384498088575
2048,0.40536265479999994,3.56229496,0.34733758596933817
2049,0.42149520490000003,3.56733043,0.31213106228011317
2050,0.4365747056,3.57236591,0.33392882829334913
2051,0.45001621020000004,3.57740139,0.3746217517940656
2052,0.4628135157,3.58243687,0.3934797055520758
2053,0.4750218785,3.58747234,0.41246071094808406
2054,0.4891602413,3.59250782,0.3561572206931713
2055,0.5092768422999999,3.5975433,0.25031465305695255
2056,0.5365604189000001,3.60257877,0.184560480241439
2057,0.5648397519,3.60761425,0.17806219121221917
2058,0.5929459233,3.61264973,0.17915922906524448
2059,0.6255747484,3.61768521,0.15432612067910878
2060,0.6632169519,3.62272068,0.1337719243773857
2061,0.7038270547,3.62775616,0.12399574620136487
2062,0.7449705670000001,3.63286793,0.12424243129092584
2063,0.7876950417,3.63790341,0.11785937768357518
2064,0.8288632096999999,3.64293889,0.12231489144720133
2065,0.8705108720999999,3.64805066,0.12273846130677611
2066,0.9117026648000001,3.65308614,0.12224474027322582
2067,0.9504009126,3.65812161,0.1301213953154666
2068,0.988853635,3.66315709,0.13095249661699182
2069,1.0250372727,3.66819257,0.13916455945500825
2070,1.0597770746,3.67322805,0.14494843737149007
2071,1.0922790892,3.67826352,0.1549279348363734
2072,1.1234150598000001,3.683299,0.16172548672692388
2073,1.1528469274,3.68833448,0.17108938068204715
2074,1.1804975348,3.69336995,0.18211064687136494
2075,1.2062204683,3.69840543,0.1957583881325235
2076,1.2300657172,3.70344091,0.21117330421322142
2077,1.2519006125,3.70847639,0.2306161733690558
2078,1.2709371816,3.71351186,0.26451562640035786
2079,1.2879272569,3.71854734,0.2963777329462532
2080,1.3025797801,3.72358282,0.34365958212572284
2081,1.3150811148000001,3.7286183,0.4027953911193377
2082,1.3262515886,3.73365377,0.450783922880706
2083,1.3363703106,3.73876555,0.5051803972873459
2084,1.3465732827,3.74380102,0.49352972355963426
2085,1.3572183918,3.74891279,0.48019893004195596
2086,1.3706802759999999,3.75402457,0.37972247599634545
2087,1.3874280316999998,3.75906004,0.30066536019510726
2088,1.4063234238999998,3.76409552,0.2664924838130669
2089,1.4264716377000002,3.769131,0.24992190622871543
2090,1.4469786509,3.77416648,0.2455491665651232
2091,1.4675988768000001,3.77927825,0.2479007759076025
2092,1.4876424625,3.78431373,0.25122650584421774
2093,1.5072659868,3.7894254999999997,0.26049194435476924
2094,1.5261494952,3.79446098,0.26666019329332225
2095,1.5445487433,3.79949645,0.2736780314408493
2096,1.5622428863,3.80453193,0.2845845656384772
2097,1.5795219501,3.80956741,0.29142088126325644
2098,1.5966736244,3.81460288,0.2935847493325891
2099,1.6134918398,3.81971466,0.30394306877530336
2100,1.6299463043,3.82475013,0.3060245442809898
2101,1.6457661271000001,3.82978561,0.31830192181419603
2102,1.6618371201,3.83489738,0.31807430940951836
2103,1.6772980891999998,3.83993286,0.3256898042697435
2104,1.6921580076,3.84496834,0.33886323359622883
2105,1.7072447416,3.85008011,0.33882548734538576
2106,1.7220980396,3.85511559,0.33901427144328605
2107,1.7366656536000002,3.86022736,0.35089960511036045
2108,1.7510413748,3.86526284,0.3502766873358637
2109,1.7651073340999999,3.87029831,0.35798980308436884
2110,1.7788121432,3.87533379,0.3674243080117089
2111,1.7924837278999999,3.88036927,0.36831721490194985
2112,1.8059887206,3.88540475,0.372860623612199
2113,1.8190917555000001,3.89044022,0.3842979919102502
2114,1.8324163594,3.8954757000000004,0.37790841947654846
2115,1.8455856225999998,3.90051118,0.38236611445354696
2116,1.8586403131,3.90554665,0.3857211321861521
2117,1.8713891805,3.91065843,0.40095953935484535
2118,1.8843365372999998,3.9156939,0.3889187637124689
2119,1.8968644834000001,3.92072938,0.40193978803917785
2120,1.9092927676,3.92576486,0.4051629266733346
2121,1.9216831299000001,3.93080034,0.4064029669253317
2122,1.9338687771,3.93583581,0.41322959030031525
2123,1.9462720349,3.94087129,0.4059804352369513
2124,1.9582048413,3.94598306,0.4283795302335669
2125,1.9705501229,3.95101854,0.40788701004601513
2126,1.9823624788999998,3.95605402,0.42628921783254925
2127,1.99429693,3.96108949,0.4219272388656478
2128,2.0060651543,3.96612497,0.42788783351113896
2129,2.0176138459,3.97116045,0.4360216875130825
2130,2.0292540733,3.97619593,0.4325929233993854
2131,2.0408047498,3.9812314,0.43594589459762423
2132,2.0523412235,3.98626688,0.4364834637468323
2133,2.0634662229,3.99130236,0.4526274401417216
2134,2.0748747107,3.99641413,0.4480672714572835
2135,2.0860092961000003,4.00144961,0.45223776360817164
2136,2.0973206705000003,4.00648508,0.4451687144225516
2137,2.1083748937999998,4.01152056,0.45552544609804685
2138,2.1192793473,4.01655604,0.46178196825731754
2139,2.1303783432,4.02159152,0.45368788720788344
2140,2.1412146834,4.02662699,0.46468363922343925
2141,2.1521339458,4.03166247,0.46115569124886574
2142,2.1627464408000003,4.03669795,0.4744859714892682
2143,2.1734659101,4.04173342,0.4697499343554542
2144,2.1840309894,4.0467689,0.47661544764742675
2145,2.1945138234,4.05180438,0.480354835343227
2146,2.204970297,4.05683986,0.4815657928883219
2147,2.2155103702,4.06187533,0.47774525892290143
2148,2.2259414706,4.06698711,0.4900518453451019
2149,2.2363268042,4.07209888,0.49221047651275085
2150,2.2467595564,4.07721065,0.48997329774585
2151,2.2569957605,4.08224613,0.49192844835906524
2152,2.2670799607,4.08728161,0.49934351759500617
2153,2.2770821482,4.09231708,0.5034368731839814
2154,2.2869177763,4.09735256,0.5119632369995712
2155,2.2970654726,4.10254063,0.5112559389464679
2156,2.3070996033,4.1075761,0.5018342047308607
2157,2.3170079593,4.11261158,0.5082053975452974
2158,2.3266012589,4.11764706,0.5248955218703147
2159,2.3361491684,4.12275883,0.5353810695419732
2160,2.3457517331999997,4.12779431,0.5243890673873787
2161,2.3551347223,4.13282979,0.5366605402962956
2162,2.3645782881,4.13786526,0.5332170185121994
2163,2.373924737,4.14290074,0.5387586294940602
2164,2.3831315887,4.14793622,0.5469274583840673
2165,2.392210764,4.15297169,0.554617554305849
2166,2.401290876,4.15800717,0.5545614415328671
2167,2.410159038,4.16304265,0.5678155180295248
2168,2.4190696532,4.16807813,0.5651102518712121
2169,2.4276425299,4.1731136,0.5873722644349137
2170,2.4360909806,4.17814908,0.5960240733842902
2171,2.4447616269999997,4.18326085,0.5895488945322738
2172,2.453123181,4.18837263,0.6113432981476622
2173,2.461639445,4.1934844,0.6002362068625611
2174,2.4697995232,4.19851987,0.6170859980238802
2175,2.4718437243,4.19996948,0.7091327756352446
