,charge_capacity,voltage,dvdq
280660,0.2737226177,3.51415274,0.315899683814319
280661,0.2891253507,3.51918822,0.3269212028806025
280662,0.30316494239999997,3.5242237000000003,0.358662851994454
280663,0.3169859354,3.52933547,0.36985547999120144
280664,0.3300669481,3.53437095,0.3849457313037412
280665,0.3427447301,3.53940642,0.3971885618452329
280666,0.35476084869999996,3.5444419000000003,0.4190604443580516
280667,0.3668710935,3.54947738,0.41580332050961005
280668,0.37913833490000004,3.55451286,0.41048185454418534
280669,0.3912041678,3.55954833,0.41733297997512875
280670,0.403788465,3.56458381,0.40013994583772483
280671,0.416458693,3.56961929,0.39742615523781455
280672,0.42978662170000004,3.57465476,0.3778133957172223
280673,0.44334461700000005,3.57969024,0.3714029905274596
280674,0.457321394,3.58472572,0.36027476148661236
280675,0.4716839259,3.5897612000000003,0.35059835097968844
280676,0.4864161275,3.59479667,0.34180023710655466
280677,0.5025042077,3.59983215,0.3129944615764694
280678,0.5196140896,3.60486763,0.29430244050835846
280679,0.5389567987,3.60990311,0.26032961432342894
280680,0.5596889669,3.61501488,0.2465622481289439
280681,0.5828851559,3.62005035,0.21708178011559862
280682,0.6064753033,3.62508583,0.21345691125270597
280683,0.6315254181000001,3.6301976000000002,0.2040617394693431
280684,0.6600624425,3.63523308,0.17645427671108027
280685,0.6898899108,3.64026856,0.16882022803106939
280686,0.7225348295999999,3.64538033,0.15658700305869064
280687,0.7565646134999999,3.65041581,0.14797272926557423
280688,0.7913430406,3.65545129,0.14478745647454472
280689,0.8251882137000001,3.66048676,0.14877956112464866
280690,0.8583341687999999,3.66552224,0.1519183859629366
280691,0.8908214498999999,3.67055772,0.15499850493810524
280692,0.9219942351,3.67574578,0.16642914538190448
280693,0.9529171837999999,3.68085756,0.1653070038564313
280694,0.9813631181,3.68589303,0.17701897033517752
280695,1.0085564681,3.69100481,0.18797904634730433
280696,1.0344093491,3.69604028,0.19477403698263976
280697,1.0590627218000002,3.70107576,0.20425116114066325
280698,1.0823891843,3.70611124,0.21586985167494832
280699,1.1043703026,3.71114672,0.22908206631257025
280700,1.1254497122,3.71618219,0.23888097890666443
280701,1.1452568729000001,3.72121767,0.2542252307758498
280702,1.1644382463,3.72625315,0.2625192625676539
280703,1.1823295584,3.73128862,0.2814477759868005
280704,1.1995427859,3.7363241,0.2925354934171614
280705,1.2163932418999999,3.74135958,0.29883345590298926
280706,1.2322078215,3.74639506,0.31840745232493545
280707,1.2475003043000001,3.75143053,0.3292774669639717
280708,1.2621199503,3.75646601,0.34443241648876716
280709,1.2763172520000001,3.76157778,0.36005222034421697
280710,1.290097804,3.76661326,0.3654048110680991
280711,1.3032202992,3.77172503,0.38954253151715074
280712,1.3165044162000001,3.77676051,0.37906019647339456
280713,1.3291838365000002,3.78179599,0.39713803004238457
280714,1.3418737887999999,3.78683146,0.3968076381192052
280715,1.3542681383000001,3.79186694,0.4062722291305755
280716,1.3667099048,3.79690242,0.4047238790430033
280717,1.3790762998,3.80201419,0.41335975439652123
280718,1.3916720980000001,3.80704967,0.39977458514755837
280719,1.4042655688999999,3.81223774,0.4119650604060799
280720,1.4171866178,3.81727321,0.38971062171585436
280721,1.4300714562999999,3.82230869,0.39080660576423076
280722,1.4426198506999999,3.82734417,0.4012848050097042
280723,1.4555099493,3.83237964,0.39064635238377565
280724,1.4681367115000001,3.83741512,0.3987942372133012
280725,1.480886837,3.84252689,0.4009191909552017
280726,1.4938661161000002,3.84756237,0.38796299557464575
280727,1.5063565884999999,3.85259785,0.403145680862105
280728,1.5190327313999998,3.85763333,0.3972407095508541
280729,1.5317664721000002,3.8626687999999993,0.39544310808795846
280730,1.5442197497999999,3.86770428,0.4043497721107705
280731,1.5565610975,3.87273976,0.4080170271864649
280732,1.5688850224000002,3.87777523,0.40859304489583553
280733,1.5812119131,3.88281071,0.40849555030047974
280734,1.5932905373,3.88784619,0.41689185097551207
280735,1.6054923319,3.89288167,0.41268355721833533
280736,1.6175864530000001,3.89799344,0.42266568671729027
280737,1.6300058365999999,3.90302892,0.4054532947999114
280738,1.6416493252000002,3.90806439,0.432470900519463
280739,1.6536881463,3.91317617,0.4246080207942631
280740,1.6657674826,3.91821164,0.4168664465421477
280741,1.6772898218,3.92324712,0.4370188997761483
280742,1.6891021706,3.92835889,0.43274797303469104
280743,1.7007275743,3.93339437,0.4331445281333112
280744,1.7123641659,3.93842985,0.4327280850823252
280745,1.7238140998,3.94346532,0.4397815781300538
280746,1.7353111178999998,3.9485008,0.43798139275614717
280747,1.7467752011000002,3.95361257,0.44589435638223146
280748,1.7581309868000001,3.95872435,0.4501476282677556
280749,1.7696556747,3.96375982,0.43692896881101584
280750,1.7807326721,3.9687953,0.45458889427531074
280751,1.7920278994,3.97390707,0.4525601711431631
280752,1.803049585,3.97901884,0.46379203558067494
280753,1.8142859303,3.98405432,0.4481421552631139
280754,1.8254757801,3.9890898,0.4500042529584364
280755,1.8362083602000001,3.99412528,0.4691770248231993
280756,1.8472553563,3.99923705,0.46272941111814
280757,1.8580232285,4.00427253,0.46763927974771463
280758,1.868914224,4.009308,0.4623516739148165
280759,1.8795434704,4.01449607,0.4880938690084825
280760,1.8903679616,4.01960784,0.4722411340646652
280761,1.9012414765999999,4.02464332,0.46309588022086506
280762,1.9116693031,4.0296788,0.4828887400427747
280763,1.9224183791,4.03471427,0.46845607939155615
280764,1.9327204128,4.03982605,0.49619134908775003
280765,1.943188081,4.04493782,0.4883389406673182
280766,1.9536998330000002,4.0499733,0.47903337141333274
280767,1.9638159262000001,4.05500877,0.49776824911310835
280768,1.9742930991,4.06004425,0.48061438405857176
280769,1.9843443258000002,4.06507973,0.5009816364035049
280770,1.9945239567,4.07011521,0.49466233594070036
280771,2.0047279304,4.07515068,0.49348127974540684
280772,2.014734023,4.08026246,0.510866749326787
280773,2.0248761175,4.08529793,0.49649212004497745
280774,2.0348193578,4.09033341,0.506422438574253
280775,2.0447172118,4.09536889,0.5087446228255857
280776,2.0545643511000002,4.10048066,0.5191121851974847
280777,2.06463309,4.10551614,0.5001102968358104
280778,2.0744104194,4.11055161,0.5150148669381555
280779,2.0842312306,4.11566339,0.5205048642055071
280780,2.093870645,4.12069886,0.5223833929165673
280781,2.1034557705,4.12573434,0.5253431475646834
280782,2.1131708989,4.13076982,0.5183132731366411
280783,2.1226046159,4.13580529,0.5337736970433494
280784,2.1321736239,4.14084077,0.5262280060811219
280785,2.1414937578,4.14587625,0.54027979147273
280786,2.1510719777,4.15091173,0.5257219037092717
280787,2.1603331943,4.1559472,0.5437158223926999
280788,2.1695061621000002,4.16098268,0.5489477462280474
280789,2.1787748883,4.16601816,0.5432763781538495
280790,2.1878030777,4.17105364,0.5577508154661205
280791,2.1969036266,4.17608911,0.553314976415545
280792,2.2061003204,4.18112459,0.5475315487802837
280793,2.2151442232,4.18616007,0.5567817469288312
280794,2.2241075328999997,4.19119554,0.5617869033359342
280795,2.2330253957,4.19623102,0.5646509834178839
280796,2.2393950633,4.19996948,0.5869160268284234
