,charge_capacity,voltage,dvdq
276925,0.44385844840000005,3.58159762,0.3713751962687488
276926,0.45780356850000004,3.5866331,0.3610926233598796
276927,0.47233001490000004,3.59166857,0.3466415571547209
276928,0.48680546189999996,3.59670405,0.34786352366194523
276929,0.5025874295,3.60181582,0.32389941036033576
276930,0.5197029056,3.6068512999999998,0.2942062476446567
276931,0.5384705433,3.61196307,0.27237151961905426
276932,0.5595684142,3.61707485,0.24228890319097435
276933,0.5825992777000001,3.62211032,0.21864008702906676
276934,0.6064830536,3.6271458,0.21083265983915742
276935,0.6318063626,3.63225757,0.20186027031470324
276936,0.6590290019,3.63736934,0.1877764291582496
276937,0.6889960682999999,3.64240482,0.16803379859640152
276938,0.7212611568999999,3.6474403,0.15606589718117622
276939,0.7550124865000001,3.65247578,0.1491935298458198
276940,0.7900753345999999,3.65751125,0.14361269186191
276941,0.8245271923999999,3.66254673,0.146159897362951
276942,0.8581823779000001,3.66758221,0.1496197369048645
276943,0.8907444042,3.67261769,0.15464271030353025
276944,0.9222075621,3.67765316,0.16004337568464616
276945,0.9522826755,3.68268864,0.16743012513452
276946,0.9811423985,3.68772412,0.1744812311602347
276947,1.0080408094,3.69275959,0.18720325221887332
276948,1.0344819223000001,3.69779507,0.19044130324713726
276949,1.0593440363,3.70290684,0.2056048009439952
276950,1.0830019972,3.70794232,0.21284505546731003
276951,1.1057329362000001,3.7129778,0.2215253844112428
276952,1.1266034078,3.71801328,0.24127293798316274
276953,1.1471400426,3.72312505,0.24890981651958075
276954,1.166365852,3.72816052,0.2619119900350734
276955,1.1847806338,3.733196,0.27344771470572016
276956,1.2022789341,3.73830777,0.29212951614379523
276957,1.2192768393,3.74334325,0.2962412097695319
276958,1.2352438248,3.74845502,0.32014621670502724
276959,1.2507779435,3.7534905,0.3241561428245646
276960,1.2653801056,3.75852598,0.3448448226744266
276961,1.2798545251,3.76356146,0.3478882175563826
276962,1.2934576359,3.76867323,0.3757794871455955
276963,1.306934337,3.77370871,0.3736433688511525
276964,1.3198372858,3.77874418,0.39025730304233913
276965,1.3325173114,3.78377966,0.3971190720609481
276966,1.3449712087999999,3.78881514,0.4043296518545344
276967,1.3572730550999998,3.79385061,0.4093263626603748
276968,1.3693540131,3.79896239,0.42312704008825797
276969,1.381607126,3.80399786,0.4109543461401508
276970,1.3935518353,3.80903334,0.4215657219888704
276971,1.4056301578000001,3.81406882,0.41690226436749744
276972,1.4178441240000001,3.8191043,0.4122723051228889
276973,1.4303138513999998,3.82413977,0.40381556376276967
276974,1.4428454354,3.82925154,0.40791092331042444
276975,1.4554639467,3.83428702,0.39905499787653476
276976,1.4680985538,3.8393224999999997,0.3985466235851149
276977,1.4810426176,3.84435798,0.3890184781079552
276978,1.4937522948,3.84939345,0.39619180886629923
276979,1.5063013852,3.85442893,0.40126254887946233
276980,1.5192984707,3.85946441,0.3874314745395852
276981,1.5319947111,3.86449989,0.3966118978049515
276982,1.5448127247999999,3.86953536,0.39284323747926664
276983,1.5572916987,3.87464714,0.4096314361235202
276984,1.5697360222999999,3.87968261,0.4046399114856536
276985,1.5821926269,3.88471809,0.4042417786963369
276986,1.5944746764,3.88975357,0.4099869488370341
276987,1.6066827001,3.89478904,0.4124721677944095
276988,1.6188835084,3.89982452,0.4127169181113696
276989,1.6308670087000001,3.9048599999999998,0.4202010993417303
276990,1.6429858511000002,3.90989548,0.4155083327095594
276991,1.6548028047,3.91500725,0.43257934092550476
276992,1.6667327000999999,3.92004273,0.4220891995399593
276993,1.6785273000999998,3.9250781999999997,0.4269301205625673
276994,1.690110594,3.93018997,0.4413053872351766
276995,1.7020375279,3.93530175,0.4285912911788792
276996,1.7137771382,3.94033722,0.42892991089871213
276997,1.7252606406,3.9453727,0.43849688227153155
276998,1.7368303913,3.95040818,0.4352280468798174
276999,1.7481292354,3.95544366,0.4456632869153676
277000,1.7592322003999998,3.96055543,0.4603968399447166
277001,1.7709174699,3.96559091,0.4309254484870047
277002,1.7820842581999998,3.97062638,0.45093270013952697
277003,1.79321161,3.97566186,0.4525317515333032
277004,1.8042622262999999,3.98069734,0.45567413285132335
277005,1.8151976722,3.98573281,0.46047230684810486
277006,1.8263420937000001,3.99076829,0.45183861719836915
277007,1.8371879721000002,3.99580377,0.464275904107296
277008,1.8480920966999999,4.00083925,0.46179589693663053
277009,1.8588026496,4.00587472,0.47014099524059355
277010,1.8695297,4.0109102,0.46941888144908356
277011,1.8803519019,4.01602197,0.4723410307078169
277012,1.891120762,4.02113375,0.474681623920453
277013,1.9018319859000001,4.02616922,0.4701115434628694
277014,1.9124088884000001,4.03128099,0.48329555841564836
277015,1.923032915,4.03631647,0.47397095184237836
277016,1.9334357362,4.04142824,0.4913830490553308
277017,1.9439827064,4.04654002,0.48466809927850557
277018,1.9544845812,4.05157549,0.4794829586066851
277019,1.9648048083,4.05661097,0.48792337137573316
277020,1.975013041,4.06164645,0.49327637289985726
277021,1.9852690144,4.06675822,0.498418804399643
277022,1.9956829946999999,4.07186999,0.4908565075750682
277023,2.0057938129,4.07690547,0.4980289330086734
277024,2.0158565885,4.08201724,0.5079880743792146
277025,2.026038134,4.08705272,0.4945693166122267
277026,2.035931008,4.0920882,0.5090007211308845
277027,2.0458778647,4.09719997,0.513908077110109
277028,2.0558672075,4.10223545,0.504085213691215
277029,2.0657387109,4.10727092,0.5101016325403713
277030,2.0756309817,4.1123064,0.5090317584088186
277031,2.0851861075,4.11734188,0.5269925383904522
277032,2.0949627943,4.12245365,0.522852997601168
277033,2.1047523431,4.12748913,0.5143730424035895
277034,2.1143354522,4.1326009,0.5334145679270068
277035,2.1240821965,4.13763638,0.516631999880005
277036,2.1335132279,4.14267185,0.5339256955486191
277037,2.1430130592,4.14770733,0.5300599390649279
277038,2.1524655104,4.1528191,0.5407877694140989
277039,2.1618300781,4.15785458,0.537716225811247
277040,2.1711159826,4.16289006,0.542271353313886
277041,2.180423938,4.16792554,0.5409866918850245
277042,2.189506377,4.17296101,0.554418257037956
277043,2.1987458309,4.17799649,0.5449975782713548
277044,2.2077229309,4.18303197,0.5609250203271243
277045,2.2168336707,4.18806744,0.552696060971462
277046,2.2258598399,4.19310292,0.5578756489476553
277047,2.2347184316,4.1981384,0.5684289524329378
277048,2.2378621288,4.19996948,0.582460677210343
