,charge_capacity,voltage,dvdq
78374,0.09416673960000001,3.45464256,1.3380837199129587
78375,0.09912947279999999,3.45967803,1.0146566009254105
78376,0.1071944262,3.46471351,0.6243656658939417
78377,0.1214674283,3.46974899,0.3527975379475667
78378,0.1408631317,3.47478447,0.25961832350982156
78379,0.1634238808,3.47981994,0.2231960462696388
78380,0.1869119707,3.48485542,0.21438439743017468
78381,0.20885754010000002,3.4898909,0.22945314875260892
78382,0.2287262998,3.49492638,0.25343705777481956
78383,0.2459672147,3.49996185,0.29206512700809145
78384,0.2616603333,3.50499733,0.3208718501621577
78385,0.27602653969999996,3.51003281,0.3505086770850834
78386,0.288860385,3.51514458,0.3983038505222405
78387,0.3009305257,3.52018006,0.4171848634709213
78388,0.3124920335,3.52521553,0.4355374824036183
78389,0.3235169443,3.53025101,0.4567365751390074
78390,0.3347607907,3.53536278,0.45462823113655965
78391,0.3465026746,3.54039826,0.4288477081608488
78392,0.35809972659999995,3.54543374,0.4342034510144767
78393,0.36979256590000004,3.55046921,0.4306456174422579
78394,0.3812566682,3.55550469,0.4392389275866018
78395,0.39289684729999996,3.56054017,0.4325947184095013
78396,0.4052589286,3.56557565,0.40733270375720293
78397,0.41932292159999995,3.57061112,0.35803985397300664
78398,0.4346133936,3.5756466000000002,0.32932142317113605
78399,0.44902035380000005,3.58068208,0.3495171729563073
78400,0.4626632753,3.58579385,0.37468294455825657
78401,0.47605601630000005,3.59082933,0.3759857672155304
78402,0.4890307448,3.59586481,0.38809906503981056
78403,0.5039476018,3.60090028,0.3375691005148563
78404,0.5238670125,3.60593576,0.2527926190105885
78405,0.5475525915,3.61097124,0.21259687170842076
78406,0.5729186990999999,3.61608301,0.20151968447845864
78407,0.6021687354999999,3.62111849,0.17215294815846605
78408,0.6362027784000001,3.62615396,0.14795391822225049
78409,0.6733877894,3.63126574,0.1374688311911815
78410,0.7129804587,3.63630121,0.12718187707544
78411,0.752962793,3.64133669,0.12594262161429282
78412,0.7928557408,3.64637217,0.12622481610642078
78413,0.8320227368,3.65140764,0.12856411045665592
78414,0.8709582763,3.65644312,0.12932863046630244
78415,0.9088691729999999,3.6614786,0.13282408062904955
78416,0.9449237803,3.66651408,0.13966259452226307
78417,0.980382968,3.67154955,0.14200748315501538
78418,1.0132701199,3.67658503,0.15311389734536665
78419,1.0447405373,3.68162051,0.16000677512469696
78420,1.0748287073,3.68665599,0.16735746972980559
78421,1.1031751914,3.69169146,0.17764001991335096
78422,1.1303135674,3.69680323,0.18835946557738328
78423,1.156331097,3.70183871,0.19354181882041166
78424,1.1801134953,3.70687419,0.21173137950515825
78425,1.2029906293000001,3.71190967,0.22010973927066602
78426,1.223786358,3.71694514,0.24213962745155213
78427,1.2428927337,3.72198062,0.26354972178207114
78428,1.2599219675,3.7270161,0.29569621623254577
78429,1.2751554403,3.73212787,0.33556169805236424
78430,1.288860249,3.73716335,0.36742431873571035
78431,1.3010639934000001,3.74219883,0.412617622505712
78432,1.3119352157,3.7472343,0.46319262554266727
78433,1.3226421529999999,3.75226978,0.47030069000217317
78434,1.3331555522,3.75730526,0.4789583182575961
78435,1.3444639263999998,3.76234073,0.4452868211589981
78436,1.3573619206999998,3.76737621,0.3904079876976115
78437,1.3719054784,3.77241169,0.34623440177928616
78438,1.3876209234999999,3.77744717,0.32041599636269624
78439,1.4039980316,3.78248264,0.3074700349571402
78440,1.4203800988,3.78759442,0.31203510140652146
78441,1.4371423582,3.79262989,0.30040520671104715
78442,1.4532903499,3.79766537,0.3118332046208052
78443,1.4693682265,3.80277714,0.31793812872015625
78444,1.4856357256000001,3.80788891,0.3142320751689067
78445,1.5018183019,3.81292439,0.31116677015149313
78446,1.5174988653,3.81795987,0.3211287676054545
78447,1.5331728877000002,3.82299535,0.3212627793617467
78448,1.5483968884000001,3.82803082,0.33075865531221915
78449,1.5639948577,3.8330663,0.3228292031581035
78450,1.5789008787,3.83817807,0.34293323483171834
78451,1.593769398,3.84321355,0.3386672134865392
78452,1.6084297653,3.84832532,0.34867953137852614
78453,1.6227103109,3.8533608,0.3526111775448841
78454,1.6367835105000001,3.85839628,0.3578063370889787
78455,1.6508612768000002,3.86343175,0.35768955761101934
78456,1.6646224137999999,3.86846723,0.3659203450996628
78457,1.678153435,3.87350271,0.3721433826440711
78458,1.6915330290000001,3.87853819,0.3763552167573088
78459,1.7047279749000002,3.88357366,0.381621117521665
78460,1.717728723,3.88860914,0.3873223264740414
78461,1.7304641053,3.89364462,0.3953929203991788
78462,1.7432291197,3.89868009,0.3944742906047191
78463,1.7560655659,3.90371557,0.39227991311184734
78464,1.7685642617,3.90875105,0.40288043493332576
78465,1.7809224028,3.91378653,0.4074625754189264
78466,1.7932854467,3.918822,0.4073001795295788
78467,1.8053098209,3.92385748,0.4187727291455962
78468,1.8173703856,3.92889296,0.4175161051955426
78469,1.8292758963,3.93400473,0.4293616736663093
78470,1.8412465722,3.93904021,0.42065126832187
78471,1.8533469389,3.94407568,0.416141933946636
78472,1.8649565368,3.94911116,0.4337342295036825
78473,1.8765677809999999,3.95422293,0.44024308781661714
78474,1.8882827493,3.95925841,0.4298330026211824
78475,1.8996191187,3.96429389,0.4441880660664359
78476,1.9111009918000001,3.96932937,0.4385591058310835
78477,1.9224686215,3.97436484,0.4429656958299688
78478,1.9335538041999998,3.97940032,0.45425322579539723
78479,1.9448720141,3.9844358,0.44490074353554604
78480,1.9558939888,3.98947127,0.45685733610026696
78481,1.9671437955000002,3.99450675,0.44760591308676384
78482,1.9781308694,3.99954223,0.45830946854747895
78483,1.9888908611000002,4.00457771,0.4679817736285492
78484,1.9998565474,4.00961318,0.4592024486414621
78485,2.0105967515,4.01464866,0.46884397662474586
78486,2.0211562486,4.01968414,0.47686740687723994
78487,2.0318697842,4.02471962,0.47001103911996595
78488,2.0424819083,4.02975509,0.4745016127359146
78489,2.0530986614,4.03479057,0.47429566766467546
78490,2.0635577622,4.03990234,0.48873895545564455
78491,2.0739569708000003,4.04493782,0.48421761632871585
78492,2.0845174678,4.0499733,0.47682225561922104
78493,2.0946855416999997,4.05500877,0.4952235840854852
78494,2.104832901,4.06004425,0.49623550828676094
78495,2.1152083356999998,4.06515602,0.49268008019004433
78496,2.1253770691,4.0701915,0.49519244943488666
78497,2.1355810229,4.07530327,0.5009597358238241
78498,2.1456217174,4.08033875,0.501507141762377
78499,2.1553878665,4.08545052,0.5234171573323819
78500,2.165528623,4.09056229,0.5040817221085548
78501,2.1753517353,4.09567407,0.5203829340313891
78502,2.185264065,4.10078584,0.5156981410737146
78503,2.1952013886,4.10589761,0.5144010807893198
78504,2.2049277472999997,4.11093309,0.5177148155149643
78505,2.2144002857,4.11596857,0.5315871825872318
78506,2.2239353556,4.12100404,0.5280999565608316
78507,2.2332179323,4.12603952,0.5424657573795086
78508,2.2426384543999998,4.13122759,0.5507200073345481
78509,2.2522363911000003,4.13626307,0.5246419264254952
78510,2.2614050804,4.14129854,0.5492028178991312
78511,2.2707607326,4.14633402,0.5382286442833399
78512,2.2798438493,4.15144579,0.5627770917004092
78513,2.2888749468,4.15655756,0.5660186926331331
78514,2.2981055195,4.16159304,0.5455219479498106
78515,2.3068693137,4.16662852,0.5745776184470404
78516,2.3156377288,4.171664,0.5742748196302596
78517,2.3244719921,4.17669947,0.5699931990932107
78518,2.3330751808000003,4.18173495,0.5853039117930762
78519,2.3417915664,4.18677043,0.5777027578956974
78520,2.3503634559,4.19180591,0.5874410770234467
78521,2.358725998,4.19684138,0.6021458474928126
78522,2.3637121174,4.19996948,0.6273616311712522
