,charge_capacity,voltage,dvdq
292491,0.0262953129,3.2683299,5.1318318701880035
292492,0.027314477799999997,3.27344167,5.015645652279078
292493,0.0283747599,3.27847715,4.749188918370356
292494,0.0294130083,3.28351263,4.849976171702354
292495,0.030506549100000002,3.2885481,4.604739027751426
292496,0.031638268399999996,3.29365988,4.516826743090581
292497,0.0327973102,3.29869535,4.3445111295531635
292498,0.0339863351,3.30373083,4.234965979315171
292499,0.0351990332,3.30876631,4.152294787748709
292500,0.0364584819,3.31380179,3.9981620529313457
292501,0.0377429512,3.31898985,4.03906889829569
292502,0.039098520299999995,3.32402533,3.7146612443763725
292503,0.0404563969,3.32906081,3.708348755783799
292504,0.0418277545,3.33409628,3.6718868952415518
292505,0.0432833889,3.33913176,3.459302693235043
292506,0.044745281100000006,3.34416724,3.4444947444546483
292507,0.0462917779,3.34920272,3.256055880463751
292508,0.047824432699999996,3.35423819,3.285456059577284
292509,0.049434457800000005,3.35950256,3.269744055471571
292510,0.051119875700000005,3.36453803,2.98766851823274
292511,0.052827014000000005,3.36957351,2.949661430589769
292512,0.0545522503,3.37460899,2.918719018391823
292513,0.0563568199,3.37972076,2.832680989532891
292514,0.058238421799999995,3.38483253,2.716711754883779
292515,0.0601512991,3.38986801,2.632411394217516
292516,0.0621082814,3.39490349,2.5730840794458616
292517,0.0640975335,3.39993896,2.531338285410993
292518,0.0661841917,3.40497444,2.413179120666098
292519,0.0683255021,3.41008621,2.387215790831242
292520,0.0705395883,3.41512169,2.2742926630860882
292521,0.072904117,3.42023346,2.16185576441364
292522,0.075315702,3.42534524,2.1196764784287976
292523,0.0778987776,3.43038071,1.9494086817361567
292524,0.0804894463,3.43549248,1.973146933147817
292525,0.0833464468,3.44052796,1.7625058168869012
292526,0.0863209358,3.44556344,1.6928890978956372
292527,0.0895696176,3.45059892,1.5500071444554824
292528,0.0934127955,3.45563439,1.3102359898288833
292529,0.09780574380000001,3.46066987,1.146264343714536
292530,0.10346306890000001,3.46585794,0.9170535382612599
292531,0.1110813348,3.47089342,0.6609745664067408
292532,0.1213511389,3.47592889,0.49031801881884574
292533,0.1343123577,3.48096437,0.38850358733236584
292534,0.1494155934,3.48599985,0.3334040532772677
292535,0.1656034494,3.49103532,0.31106466477117023
292536,0.18265311920000002,3.4960708,0.29534179013980766
292537,0.2006879763,3.50110628,0.2792082006568629
292538,0.21847002280000002,3.50621805,0.2874680369312301
292539,0.2365351754,3.51132982,0.2829630124463529
292540,0.2537491175,3.5163653,0.2925233494317843
292541,0.2703392246,3.52140078,0.30352305561667364
292542,0.2856287086,3.52643626,0.32934270378147806
292543,0.3003075689,3.53154803,0.34824025132466047
292544,0.314428133,3.5365835,0.356605441845312
292545,0.3278182277,3.54161898,0.3760600737180261
292546,0.34065273479999997,3.54665446,0.39233918067571827
292547,0.3531524461,3.55168994,0.40284770416891413
292548,0.3660290057,3.55672541,0.39105709571539354
292549,0.3784654799,3.56176089,0.4048961079319896
292550,0.39127922530000003,3.56679637,0.39297487524360947
292551,0.4040689174,3.57183185,0.3937139346806319
292552,0.41727040340000005,3.57686732,0.3814320599948126
292553,0.43121290659999995,3.5819791,0.36663287263830013
292554,0.44543123560000003,3.58716716,0.36488535326583676
292555,0.46078164380000003,3.59220264,0.3280355762788447
292556,0.47603294590000006,3.59723812,0.33016721896666285
292557,0.4924568051,3.60227359,0.3065948105564143
292558,0.5096282211,3.60730907,0.2932478020431039
292559,0.5283425820000001,3.61234455,0.26907036937537165
292560,0.5495218128,3.61738003,0.2377555657021135
292561,0.572907159,3.6224155,0.21532586932552256
292562,0.5995185846,3.62745098,0.18922248193956898
292563,0.628457287,3.63248646,0.17400503762766784
292564,0.6600517632999999,3.63752193,0.15937817586214176
292565,0.6925567903000001,3.64255741,0.1549138845505104
292566,0.7266600485,3.64766918,0.1498909567529952
292567,0.7625628676,3.65270466,0.1402530532758593
292568,0.7971907615,3.65774014,0.14541687156990604
292569,0.8327657448000001,3.66277562,0.14154553376852483
292570,0.8666085735,3.66781109,0.14878986755611184
292571,0.8994872142,3.67284657,0.1531535335040996
292572,0.9307364431999999,3.67788205,0.16113933562985558
292573,0.9611703042,3.68291752,0.16545616739256294
292574,0.9893239147,3.687953,0.1788573440688737
292575,1.0167957601,3.69298848,0.1832960227710997
292576,1.0430420513,3.69802396,0.19185491624743353
292577,1.0680411375,3.70313573,0.20447827408931585
292578,1.0921968414,3.7082474999999997,0.21161751365827675
292579,1.1149745440999999,3.71328298,0.22107058232806437
292580,1.1365501229000001,3.71831846,0.23338794507894095
292581,1.1568119265999999,3.72335393,0.24852032299701424
292582,1.1762886370999999,3.72838941,0.258538524768758
292583,1.1947619643,3.73342489,0.2725811081843193
292584,1.2125841933,3.73846036,0.2825387329480827
292585,1.2300012025,3.74349584,0.28911278292229636
292586,1.2462081038,3.74853132,0.31069973876001244
292587,1.2621395361,3.75364309,0.3208606673734603
292588,1.2771801929,3.75867857,0.33479123065929167
292589,1.2920437764,3.76371405,0.3387796758416495
292590,1.3060612951000001,3.76874952,0.3592269151022813
292591,1.3197598599,3.7738612999999996,0.37316171983072777
292592,1.3334867162000001,3.77889677,0.3668334460505539
292593,1.3467395586000002,3.78393225,0.37995471823913
292594,1.3597491475999999,3.78896773,0.38705911462926484
292595,1.3725951171000002,3.7940032,0.3919883197620909
292596,1.3855849109,3.79903868,0.3876489555980555
292597,1.3982063972999998,3.80407416,0.39896093379638886
292598,1.411050081,3.80910964,0.3920588608045721
292599,1.4236106283,3.81414511,0.4008957475944928
292600,1.436410533,3.81918059,0.39339980398657237
292601,1.4490504641,3.82421607,0.3983787538205104
292602,1.4615982261000002,3.82925154,0.40130423258140985
292603,1.4742812445,3.83428702,0.3970253642488689
292604,1.4868674953,3.8393224999999997,0.40007783731623264
292605,1.4997417877,3.84435798,0.3911267387384839
292606,1.5124712625999999,3.84939345,0.39557562582663486
292607,1.5250578754,3.85442893,0.40006633078987613
292608,1.5379334668,3.85946441,0.3910872785241747
292609,1.5503962899000001,3.86449989,0.40404007660527785
292610,1.5631998423,3.86953536,0.39328694432964967
292611,1.5758051885,3.87457084,0.39947177333498035
292612,1.5883513042,3.87968261,0.40743845523655886
292613,1.6008908281,3.88471809,0.4015686751892593
292614,1.6134751325,3.88975357,0.4001397169007091
292615,1.6256515424000002,3.89478904,0.41354307561903675
292616,1.6380935861,3.89990082,0.41084729512565915
292617,1.6505491903999998,3.90493629,0.40427344019176725
292618,1.662652547,3.91004807,0.4223439967080434
292619,1.6749922505000001,3.91508354,0.4080705828970131
292620,1.6867361537,3.92019532,0.43527095829185963
292621,1.69900312,3.92530709,0.4167102016051829
292622,1.710890547,3.93034257,0.4235971333438384
292623,1.7226044383,3.93537804,0.4298716686947932
292624,1.7343002563999999,3.94041352,0.43053679160937347
292625,1.7458786187,3.945449,0.43490433875796086
292626,1.7575441499000002,3.95048447,0.43165372529568347
292627,1.7688976216999999,3.95551995,0.44351895954771614
292628,1.7803745429,3.96055543,0.43874832912398765
292629,1.7915604423,3.96559091,0.4501631759688894
292630,1.8029691878,3.97062638,0.4413692986696141
292631,1.8140487924000002,3.97566186,0.4544819225810418
292632,1.8252551347,3.98069734,0.44934197663891917
292633,1.8364953418,3.98580911,0.4547754284727568
292634,1.8475005366,3.99084459,0.4575548267457044
292635,1.8586666879,3.99588006,0.45095842468511665
292636,1.8693406780000001,4.00091554,0.4717523580976037
292637,1.8802362494999998,4.00595102,0.4621584099564043
292638,1.8910449171000001,4.0109865,0.46587425817264316
292639,1.9018917771000001,4.01602197,0.46423296696425603
292640,1.912625742,4.02105745,0.4691164958042905
292641,1.9231332011000002,4.02609293,0.4792290840356717
292642,1.9336887400999998,4.0311284,0.47704527452131423
292643,1.9442070865,4.03616388,0.47873304495955243
292644,1.9546516747,4.04119936,0.4821137897990276
292645,1.9650672618,4.04623484,0.4834561846281422
292646,1.9754516063999998,4.05127031,0.48490975540370435
292647,1.9855706390999999,4.05630579,0.4976246395565152
292648,1.9960636297,4.06134127,0.47988988001583
292649,2.0061826543,4.06637675,0.4976250378893338
292650,2.0162687953,4.07148852,0.5068112769738751
292651,2.0265290744,4.07660029,0.49820964421591873
292652,2.0365707633000003,4.08163577,0.5014574789333583
292653,2.0466424188,4.08667124,0.4999644795216905
292654,2.0565475119,4.09170672,0.5083728087276259
292655,2.066445012,4.09681849,0.5164708207533814
292656,2.0763810275,4.10185397,0.5067906747936333
292657,2.0861376037,4.10688945,0.5161113793144398
292658,2.0959544951,4.11192493,0.5129403794728821
292659,2.1055214788,4.1170367,0.534313652060294
292660,2.1152872841,4.12207218,0.5156236321826937
292661,2.1248717746,4.12710765,0.5253769097093003
292662,2.1343742453,4.13214313,0.5299127099650461
292663,2.1437694052,4.13717861,0.5359653325385171
292664,2.1533837712,4.14229038,0.53168040409249
292665,2.1627855107,4.14732586,0.5355902490208065
292666,2.1719631261,4.15236133,0.5486686661578931
292667,2.1812289294,4.15739681,0.5434477548231036
292668,2.1903133508000003,4.16243229,0.5542983728119778
292669,2.1994623115,4.16746777,0.5503881987363771
292670,2.2084854997,4.17250324,0.5580588466508818
292671,2.2175080228999997,4.17761501,0.5665565925078349
292672,2.2267053483000003,4.18265049,0.5474939486206384
292673,2.2355238045,4.18768597,0.5710160469998692
292674,2.2444949878,4.19272145,0.5612949631743955
292675,2.2531866793,4.19775692,0.5793429276708902
292676,2.2568817281999998,4.19996948,0.5987904517314371
