,charge_capacity,voltage,dvdq
184085,0.0192093004,3.21957733,6.261733599860338
184086,0.020073398899999997,3.2246891,5.9157260430792595
184087,0.0209361902,3.22980087,5.924688855460376
184088,0.021815445099999997,3.23491264,5.8137520754868515
184089,0.0227368264,3.23994812,5.465142389831388
184090,0.023635818,3.2449836,5.601253671182086
184091,0.0245782745,3.25001907,5.342920336624293
184092,0.0255470584,3.25505455,5.197732951478873
184093,0.0265395357,3.26016632,5.150515785232204
184094,0.0275856756,3.2652018,4.8133906371456625
184095,0.0286216148,3.27023728,4.860787196538532
184096,0.0296848694,3.27534905,4.80766318804569
184097,0.030814292599999998,3.28038453,4.458452774670771
184098,0.0319193684,3.28542,4.556673850067325
184099,0.0330527356,3.29045548,4.442937822585084
184100,0.034254894300000005,3.29556725,4.252159053404589
184101,0.035467594500000005,3.30060273,4.152287597642212
184102,0.0367112353,3.30563821,4.048982632289122
184103,0.0379726669,3.31067369,3.9918771655057617
184104,0.0392633868,3.31570916,3.901287955664756
184105,0.0406219179,3.32082094,3.762725785276128
184106,0.041982098600000003,3.32585641,3.7020595867073895
184107,0.0433870383,3.33096818,3.6384266171099324
184108,0.044838397599999996,3.33600366,3.4694923580782806
184109,0.0462848198,3.34103914,3.4813348411249034
184110,0.0478191395,3.34615091,3.331619870358468
184111,0.0493932754,3.35118639,3.1988851788457664
184112,0.05098290269999999,3.35622187,3.1677110730037397
184113,0.0526452616,3.36125734,3.0291112225493593
184114,0.0542806299,3.36636912,3.125766838045936
184115,0.05602332769999999,3.37148089,2.9332509630370422
184116,0.0578071679,3.37651637,2.8228313275961394
184117,0.0596110882,3.38155184,2.7914038109902966
184118,0.0614581212,3.38666361,2.7675574827451834
184119,0.0634134568,3.39169909,2.575251020882994
184120,0.0653786692,3.39673457,2.562308277690924
184121,0.0673988564,3.40177005,2.4925808856398994
184122,0.0694516425,3.40688182,2.490162029099743
184123,0.0715850618,3.4119172999999994,2.3602861378662436
184124,0.0738129587,3.41695277,2.260189867885885
184125,0.0760968295,3.42206455,2.2382089213951843
184126,0.0785232403,3.42710002,2.0752751347687
184127,0.0809532633,3.4321355000000002,2.0721943784171484
184128,0.083485665,3.43717098,1.988420715384274
184129,0.0861223824,3.44228275,1.9386870962843104
184130,0.0889385396,3.44739452,1.8151579038537078
184131,0.09197788970000001,3.45243,1.6567620821094355
184132,0.0953171011,3.45746548,1.5079847894737555
184133,0.0991731433,3.46257725,1.3256519858531097
184134,0.1042600053,3.46761273,0.9898990772730394
184135,0.1116978514,3.4726482000000005,0.6770064790714222
184136,0.1236741084,3.47775998,0.42682617782782184
184137,0.1410410892,3.48279545,0.2899450432967499
184138,0.1623187495,3.48783093,0.23665571914376088
184139,0.18434432280000002,3.49286641,0.22861970180848265
184140,0.20636389800000002,3.49797818,0.23214662197444533
184141,0.2270269618,3.50301366,0.24369474191864648
184142,0.2457188707,3.50804913,0.26939303133458237
184143,0.2629588057,3.51308461,0.292082307734577
184144,0.2779365445,3.51812009,0.33619761081727545
184145,0.291757588,3.52315557,0.3643342848895167
184146,0.3041891063,3.52819104,0.40505671781084324
184147,0.315919501,3.53322652,0.42926773811117996
184148,0.3272470169,3.5382620000000005,0.44453524006945455
184149,0.3382778922,3.54329747,0.45648870674925696
184150,0.3495511025,3.54833295,0.4466766667153445
184151,0.36126367340000004,3.55336843,0.42992098344359797
184152,0.37271392299999995,3.55840391,0.4397703260551711
184153,0.3844558607,3.56343938,0.4288448915896124
184154,0.39640058450000004,3.56847486,0.42156521024102256
184155,0.40919524890000003,3.57351034,0.3935609284144258
184156,0.42290335149999997,3.57862211,0.3729013525170072
184157,0.43716775049999995,3.58365759,0.35301031610204636
184158,0.4514914138,3.58869306,0.3515490342462629
184159,0.46612417829999997,3.59372854,0.34412362749377273
184160,0.4800176119,3.59876402,0.3624359639952114
184161,0.4944729356,3.6037995,0.34834778552991424
184162,0.5108365509,3.60883497,0.3077235627761952
184163,0.5299429135,3.61387045,0.26354990248058713
184164,0.5523269228000001,3.61890593,0.2249588057486278
184165,0.5784800493,3.62394141,0.19253835674257716
184166,0.6078614629,3.62897688,0.17138283639258664
184167,0.6413070128,3.63401236,0.1505575484649087
184168,0.6765092851000001,3.63904784,0.14304417502044037
184169,0.7142410848999999,3.64408331,0.13345427535110876
184170,0.7527425662999999,3.64919509,0.13276839784152306
184171,0.7913229229000001,3.65430686,0.13249670170216593
184172,0.8301208756,3.65941863,0.13175360152459822
184173,0.8665573163,3.6645304,0.14029279210046175
184174,0.902102675,3.66956588,0.14166350218880466
184175,0.9360909489,3.67460136,0.14815344888681659
184176,0.9675208862000001,3.67963684,0.160212855403929
184177,0.9975899993999999,3.68467231,0.1674632027388902
184178,1.0266554038,3.68970779,0.1732465143340587
184179,1.0541832358,3.69474327,0.18292323202183705
184180,1.0804694023,3.69977874,0.19156349785753463
184181,1.1053759484,3.70481422,0.20217496154508657
184182,1.1288271831,3.7098497000000004,0.21472131699726646
184183,1.1517530408,3.71496147,0.22296962961619946
184184,1.1729661686,3.71999695,0.23737564999699562
184185,1.1927727126,3.72503243,0.25423314637895744
184186,1.2120660804999999,3.7300678999999994,0.2609948675680483
184187,1.2293629312,3.73510338,0.29112120393192575
184188,1.2460356472,3.74013886,0.30201917911845516
184189,1.2611730666,3.74517433,0.33265049127093116
184190,1.2751158885,3.75020981,0.3611521423808266
184191,1.2881972513,3.75524529,0.3849354288990696
184192,1.3001169702,3.76028077,0.42244955961156777
184193,1.3117045056999999,3.76531624,0.434559186464365
184194,1.3232278583,3.77035172,0.4369804669532254
184195,1.3344927668000002,3.7753872000000004,0.44700585006819177
184196,1.3461141963999999,3.78042267,0.4332917870949802
184197,1.3580822744999999,3.78545815,0.4207425751995522
184198,1.3703281771,3.79049363,0.4111971297259027
184199,1.3832080580000001,3.79552911,0.3909570312887048
184200,1.3959747547999999,3.80056458,0.3944223066381401
184201,1.4092750362,3.80560006,0.3785995084282679
184202,1.4230960335,3.81071183,0.36985536492508075
184203,1.4368916834,3.81574731,0.3650049136147614
184204,1.4509714402,3.82078279,0.35763970013989416
184205,1.4652262883000002,3.82581827,0.3532468367728094
184206,1.4793649547,3.83085374,0.35614886563944603
184207,1.4939529581,3.83596551,0.35040915880151147
184208,1.5083441037,3.84100099,0.3499012615083073
184209,1.5224377127000002,3.84603647,0.357288186438618
184210,1.5365385019,3.85107195,0.357106253314515
184211,1.55035329,3.85618372,0.37002160025799596
184212,1.5643451748,3.8612192000000003,0.35988575320404387
184213,1.5780078503,3.86633097,0.3741412141428944
184214,1.5916890088,3.87136645,0.36805947390947674
184215,1.6048247022,3.87640192,0.38334253447045924
184216,1.6179659974,3.8814374,0.3831798862581846
184217,1.6306463763999999,3.88654917,0.4031243861081232
184218,1.6438600553,3.89158465,0.38108085099597233
184219,1.6563755156,3.89662013,0.4023407752713319
184220,1.6687771161000002,3.9016556000000002,0.4060338824824886
184221,1.6814173618000001,3.90669108,0.3983688386681787
184222,1.6935029352000002,3.91172656,0.4166521383260053
184223,1.7057662123,3.91676204,0.41061454935130676
184224,1.7176447683000002,3.92179751,0.42391263719061445
184225,1.7294229008000002,3.92690929,0.43400598524381034
184226,1.7416486877000001,3.93202106,0.4181137821078817
184227,1.7534873782,3.93705653,0.4253401167980913
184228,1.7651064999000001,3.94216831,0.43994547367360665
184229,1.7769780796,3.94720378,0.4241617482455511
184230,1.7884356001,3.95223926,0.43949124943677076
184231,1.7999497046000001,3.95727474,0.4373314485743264
184232,1.8113552516,3.96231022,0.44149395026896876
184233,1.8223601341,3.96734569,0.4575669026929222
184234,1.8336293287,3.97238117,0.4468358368749641
184235,1.8447701291999998,3.97741665,0.4519854744722314
184236,1.8557430618000001,3.98252842,0.4658526746077946
184237,1.8670237808,3.9875638999999996,0.44637934869398355
184238,1.8779413736000001,3.99259937,0.4612252986776091
184239,1.8889548261000002,3.99778744,0.4710666341896229
184240,1.9000304481,4.00282292,0.4546453463281798
184241,1.9106896794,4.0078584,0.47240554766850384
184242,1.9214153680000001,4.01289387,0.4694775494406397
184243,1.9319044137,4.01792935,0.4800703652212543
184244,1.9424572913,4.02296483,0.47716653133331516
184245,1.9532613263999998,4.0280766,0.47313526406345374
184246,1.9637905674,4.03311208,0.47823770013560185
184247,1.9741818121,4.03814755,0.4845877606928229
184248,1.9845046159,4.04318303,0.4878015796434214
184249,1.9947872515,4.04821851,0.48970713306264163
184250,2.0050577257,4.05325399,0.4902870015506854
184251,2.0151708625,4.05828946,0.4979137630182803
184252,2.0251684215,4.06332494,0.5036709460780213
184253,2.0353852331,4.06836042,0.4928621762976044
184254,2.0454897519,4.0733959,0.4983394162249027
184255,2.055363252,4.07843137,0.5099984756187216
184256,2.0652907017,4.08346685,0.5072279540261394
184257,2.0751131406,4.08850233,0.5126506819014925
184258,2.0849968193,4.0935378,0.50947325918127
184259,2.0946309822,4.09857328,0.5226691776169455
184260,2.1042496803999997,4.10360876,0.523509511919699
184261,2.1142284907,4.10864424,0.5046172688528566
184262,2.123709308,4.11375601,0.5391697612422169
184263,2.1333424947,4.11879149,0.5227221434449734
184264,2.1428242647999998,4.12382696,0.5310685607096314
184265,2.1521581916,4.12886244,0.5394814109767038
184266,2.1616478412999998,4.13389792,0.5306286490240325
184267,2.1710466197,4.13893339,0.5357579236011015
184268,2.1802294842,4.14396887,0.5483561256970256
184269,2.1895446568,4.14908064,0.548757411104794
184270,2.1988259242,4.15411612,0.5425422825361046
184271,2.2079620084,4.15922789,0.5595143267172688
184272,2.2171465061,4.16426337,0.5482586162580875
184273,2.2260864352,4.16929885,0.5632572634128514
184274,2.2351231094,4.17441062,0.5656693919510243
184275,2.2441255719999997,4.179446100000001,0.5593447286269614
184276,2.2529058534999997,4.18448157,0.5734975581376702
184277,2.2617709981,4.18951705,0.5680087835222963
184278,2.2705591897,4.19455253,0.5729825007426089
184279,2.2792203004,4.199664299999999,0.5901979754154865
184280,2.2796232158,4.19996948,0.7574294753716034
