,charge_capacity,voltage,dvdq
74555,1.288231434,3.72587167,0.29899070123650007
74556,1.3026541995999998,3.73098344,0.35442370359289205
74557,1.3160341031,3.73601892,0.37634651101901173
74558,1.3280834393,3.7410544000000003,0.4179051788763977
74559,1.3392038508,3.74608988,0.45281417868386864
74560,1.3505444388999999,3.75112535,0.44402194626880626
74561,1.3624061498,3.75623713,0.43094795034980915
74562,1.3762139985,3.7612726000000003,0.36468171902844676
74563,1.3910811488,3.76630808,0.3386983987104831
74564,1.4072317816,3.77141985,0.31650586471154957
74565,1.4234433098,3.77645533,0.31061106256494425
74566,1.4398569162000001,3.78149081,0.3067869350152157
74567,1.4562224693,3.78652628,0.30768712607697757
74568,1.4725561121000001,3.79156176,0.3082888527476841
74569,1.4889144405,3.79659724,0.3078236282381568
74570,1.50463348,3.80170901,0.3251960782973107
74571,1.5211633409999998,3.80682078,0.30924458469413363
74572,1.5369054475,3.81193256,0.3247202018357715
74573,1.5525274216999998,3.81696803,0.3223325000754095
74574,1.5680625243000001,3.8220797999999996,0.3290464267674785
74575,1.5832015543,3.82719158,0.3376557150623201
74576,1.5984555381999999,3.83222705,0.33010851676570147
74577,1.6126597191,3.83726253,0.3545068902914657
74578,1.6271924197,3.84229801,0.3464930668151257
74579,1.6413712558000002,3.84740978,0.3605211290932195
74580,1.6552933534,3.85244526,0.3616897499701887
74581,1.6692391072,3.85748074,0.36107621518491495
74582,1.6826667336,3.86251621,0.3750081995135213
74583,1.6962592753999999,3.86755169,0.37045904100160476
74584,1.7094538393,3.87266346,0.38741485044498153
74585,1.722616164,3.87777523,0.38836376677427836
74586,1.7358469974000001,3.88281071,0.3805867588053457
74587,1.7485793948,3.88792248,0.4014774154005799
74588,1.7616373867,3.89295796,0.38562437766523777
74589,1.7741371074,3.89799344,0.40284740122259255
74590,1.7867355578,3.90302892,0.399690425419576
74591,1.7990304863,3.90806439,0.409556672085965
74592,1.8114498432,3.91317617,0.4115978018149527
74593,1.8237234222,3.91821164,0.4102690828809071
74594,1.8357336122,3.92324712,0.41926730551264846
74595,1.8479393161000002,3.9282826,0.4125513809979179
74596,1.8597164217,3.93331807,0.4275643074812965
74597,1.8715873003,3.93835355,0.4241876418479357
74598,1.8832281337999999,3.94338903,0.43257039970564193
74599,1.8951267321,3.94842451,0.42319942845679587
74600,1.9067455406,3.95353628,0.4399564723007681
74601,1.918271141,3.95857176,0.436895244086155
74602,1.9297826221,3.96360723,0.43743024518362034
74603,1.94112592,3.96864271,0.4439167554614716
74604,1.9525379861,3.97367819,0.44124174850309655
74605,1.9636617227000002,3.97871366,0.45267792478959173
74606,1.9750714872,3.98374914,0.4413307566514112
74607,1.9862893399000001,3.98886091,0.45568168317932356
74608,1.9974087778,3.99397269,0.45971568400983714
74609,2.00864011,3.99900816,0.4483412929412525
74610,2.0195274756,4.00404364,0.46250674267741737
74611,2.0305448899000003,4.00907912,0.4570473491225918
74612,2.0413950718000002,4.0141146,0.46409175868300845
74613,2.0521000572,4.01922637,0.4775130286494021
74614,2.0630098196,4.02426184,0.4615563396692053
74615,2.0735933488,4.02929732,0.47578458044010813
74616,2.0843829417,4.03440909,0.4737685700814588
74617,2.0950273319,4.03959716,0.4873994566634071
74618,2.105877799,4.04463264,0.46407956022469254
74619,2.1162207264,4.04966812,0.4868524940052552
74620,2.1264925125,4.05470359,0.49022340915025847
74621,2.1369252554,4.05973907,0.48266118011939546
74622,2.1470736061,4.06485084,0.5037045083588421
74623,2.1575810852,4.06988632,0.47922817186478595
74624,2.1677139726,4.0749218,0.49694423723664355
74625,2.1780292248,4.08003357,0.49555453428460694
74626,2.1881044997,4.08506905,0.49978586688470855
74627,2.198049084,4.09010452,0.506352990541661
74628,2.2080506078,4.0952163,0.5111001185632219
74629,2.2180639802,4.10025177,0.5028745360549065
74630,2.2279515908,4.10528725,0.5092716737852063
74631,2.2379494672,4.11032273,0.5036549561661464
74632,2.2477548265,4.11535821,0.5135436495425999
74633,2.2572224274,4.12039368,0.5318633572738127
74634,2.2668766698,4.12542916,0.5215820974213071
74635,2.2764923692,4.13046464,0.5236727762099735
74636,2.2859243839,4.13550011,0.5338700330908286
74637,2.29553257,4.14061189,0.5320234169904546
74638,2.3050363962000002,4.14564736,0.5298360780215049
74639,2.314453287,4.15068284,0.5347285114532269
74640,2.323647659,4.15579461,0.5559672808542276
74641,2.3330589579,4.16083009,0.5350462304408666
74642,2.3422141718000002,4.16594186,0.5583452288326285
74643,2.351438827,4.17097734,0.5458718934014741
74644,2.3603919369,4.17601282,0.5624280340842202
74645,2.3694496673,4.18104829,0.5559306556527747
74646,2.3783997881,4.18616007,0.5711408945455995
74647,2.3873337992,4.19119554,0.563629252710759
74648,2.3960031607,4.19623102,0.5808363164915216
74649,2.4020824924,4.19996948,0.6149458829502841
