,charge_capacity,voltage,dvdq
174691,0.4161777574,3.56565194,0.40302897789447995
174692,0.4295132414,3.57076371,0.3833209203360985
174693,0.44378621560000003,3.57579919,0.35279822757551593
174694,0.45836007689999997,3.58083467,0.3455144725428869
174695,0.4722574562,3.58587015,0.36233306231971474
174696,0.4853418025,3.59090562,0.3848468914325446
174697,0.4990980189,3.5959411,0.366051234843984
174698,0.5152173775,3.60097658,0.31238711942282615
174699,0.5341282127,3.60601205,0.26627433144756224
174700,0.5569730848,3.61104753,0.2204205818250651
174701,0.5807344205,3.61608301,0.2119190631191151
174702,0.6044762807,3.62111849,0.21209290079178944
174703,0.6282534451,3.62615396,0.21177756587296298
174704,0.6540385786,3.63118944,0.19528617139024101
174705,0.6831526593,3.63630121,0.17557724225190702
174706,0.7182809295999999,3.64133669,0.14334551507937965
174707,0.7551648191,3.64637217,0.13652247819463773
174708,0.7933742059000001,3.65140764,0.13178620286062914
174709,0.8309127412999999,3.65644312,0.13414162130570959
174710,0.8674600654000001,3.6614786,0.1377797177770974
174711,0.9037190929000001,3.66651408,0.1388752083876618
174712,0.9376209234999999,3.67154955,0.14853091738343252
174713,0.9702767711,3.67658503,0.15419841682486055
174714,1.0012227570999999,3.68162051,0.1627183570754251
174715,1.0308514178000001,3.68665599,0.1699530076968045
174716,1.0594161309,3.69176776,0.17895401161951072
174717,1.0865390597,3.69680323,0.1856536230700171
174718,1.1122349223999999,3.70183871,0.1959646211840158
174719,1.1365186211,3.70687419,0.20736050394214467
174720,1.1597094240999999,3.71198596,0.22042229413065687
174721,1.1818120109999999,3.71709773,0.2312747382522794
174722,1.2028450908,3.72213321,0.23940764015020324
174723,1.2219445814,3.72724498,0.26763907514956736
174724,1.2409940333,3.73228046,0.26433726421359255
174725,1.2581246531,3.73731594,0.2939461653334675
174726,1.2740379225,3.74235142,0.31643277527840463
174727,1.2891085527,3.74738689,0.33412471364462554
174728,1.3026455088,3.75242237,0.371980226781283
174729,1.3156725244,3.75753414,0.39239762636162706
174730,1.3279437345,3.76256962,0.41034909833250277
174731,1.3396481359,3.7676051,0.43022106196593185
174732,1.3514964099000002,3.77271687,0.43143583613789305
174733,1.3632103418000001,3.77790494,0.4428974015130269
174734,1.3755717839,3.78294041,0.4073529576303392
174735,1.3879947475,3.78797589,0.40533645288990783
174736,1.4001655896,3.79301137,0.4137330809681411
174737,1.4131406314,3.79804685,0.38808969386078623
174738,1.4261788501,3.80315862,0.39206045838180037
174739,1.4397918491,3.80819409,0.36990159185419746
174740,1.4536948675,3.81322957,0.36218609909875893
174741,1.4676047439,3.81826505,0.36200753013107356
174742,1.4818836712,3.82330053,0.35265114067818754
174743,1.4962534002,3.8284123,0.35573183043304646
174744,1.5105823474000002,3.83352407,0.35674428334693553
174745,1.5250725862999999,3.83863584,0.3527733417850233
174746,1.5392754745,3.84367132,0.35453915633927036
174747,1.5530560188,3.84878309,0.3709410810441929
174748,1.5670031362,3.85381857,0.36104091301349295
174749,1.5803148644,3.85885405,0.3782739494321046
174750,1.593578937,3.86388952,0.3796322707096969
174751,1.6070286543,3.8690013,0.3800659810157239
174752,1.6201955841999998,3.87403677,0.38243311373692657
174753,1.6331232374000002,3.87907225,0.38951230529622133
174754,1.6458618817,3.88410773,0.39529167165637913
174755,1.6584092707,3.88914321,0.40131695924880195
174756,1.6708967969,3.89417868,0.4032399948054748
174757,1.683280975,3.89921416,0.4066059095200608
174758,1.6956680502,3.90432593,0.4126696510257299
174759,1.7082727342,3.90936141,0.39949275999133504
174760,1.7202684443,3.91447318,0.42613317239152027
174761,1.7325314725999998,3.91950866,0.4106228801567164
174762,1.7444399265000001,3.92454414,0.4228491827980905
174763,1.7562638097999999,3.92957961,0.42587277565375115
174764,1.7681851373,3.93461509,0.4223925565344971
174765,1.7797078197999998,3.93965057,0.4370058794918965
174766,1.7915317269,3.94468605,0.42587276417099923
174767,1.8030656319999998,3.94972152,0.4365798015796174
174768,1.8144908878000001,3.954757,0.44073236417304207
174769,1.8262149814,3.95979248,0.4294984475374831
174770,1.8372675834999999,3.96482795,0.45559135798463424
174771,1.8486128166999998,3.96986343,0.44384103096198524
174772,1.8599564228,3.97489891,0.4439046944687096
174773,1.8711012173,3.97993439,0.45182349481816286
174774,1.8823180365999999,3.98504616,0.4557236649078536
174775,1.8935335754,3.99008164,0.44897352590846873
174776,1.9044528526,3.99511711,0.4611541503886905
174777,1.9154442359000001,4.00022889,0.46507158020554823
174778,1.9262664365,4.00526436,0.4652907653530969
174779,1.9371109823,4.01037613,0.471367828057975
174780,1.9480539809,4.01541161,0.4601554093249928
174781,1.9588277685,4.02044709,0.4673825201460241
174782,1.9696683794999998,4.02548257,0.46450149350229963
174783,1.9800902563,4.03051804,0.4831634547807943
174784,1.9905970673,4.03555352,0.4792586447007478
174785,2.0011865,4.040589,0.4755193354200253
174786,2.0116291201,4.04562448,0.48220465283515396
174787,2.0218969117,4.05065995,0.4904141217682944
174788,2.0324007477,4.05577173,0.48665839794156807
174789,2.0427472792,4.0608835,0.49405638981639294
174790,2.0533235311,4.06599527,0.4833252884212996
174791,2.0635393433,4.07103075,0.49291039237957934
174792,2.0736890118,4.07606622,0.4961216220979186
174793,2.0837689182,4.0811017,0.4995562260353556
174794,2.0937714711,4.08621347,0.511046534929852
174795,2.103910238,4.09124895,0.4966560578479739
174796,2.1139203165000002,4.09636072,0.5106623289694587
174797,2.1239192357,4.1014725,0.5112332540886013
174798,2.1340011101,4.10650797,0.49945771988375737
174799,2.1438702741999998,4.11161975,0.5179547070255041
174800,2.1536868107,4.11665522,0.5129579052646865
174801,2.1634256487,4.12176699,0.5248850016822173
174802,2.1732283513,4.12680247,0.5136828286496306
174803,2.1827568466,4.13183795,0.5284653915952948
174804,2.1923771428,4.13687343,0.5234225532497276
174805,2.2019922306,4.1419852,0.5316404911008386
174806,2.2116132019999997,4.14702068,0.5233858194427298
174807,2.2209422272,4.15205615,0.5397637901099391
174808,2.2302280724,4.15709163,0.5422748162979888
174809,2.2397265876,4.16212711,0.530133383373804
174810,2.2489314921,4.16723888,0.5553311280927582
174811,2.2582848622,4.17227436,0.5383599650337921
174812,2.2674637446,4.17730983,0.5485929310978485
174813,2.2764886269,4.18234531,0.5579551990409628
174814,2.2857735353,4.18738079,0.5423295290673027
174815,2.2946940319999998,4.19249256,0.5730364767656327
174816,2.3037468808000003,4.19752804,0.5562315367496726
174817,2.307965309,4.19996948,0.5787558503379889
