,charge_capacity,voltage,dvdq
1640,0.0358589651,3.27023728,3.843462123218313
1641,0.0371911599,3.27527276,3.7798376033301313
1642,0.0385325801,3.28038453,3.810714942267489
1643,0.039973732000000005,3.2854962999999997,3.547002921760227
1644,0.0414172067,3.29053178,3.488443545286017
1645,0.0428428969,3.29556725,3.5319524536266926
1646,0.0443762324,3.30060273,3.2840040552126535
1647,0.045883892,3.30563821,3.339931639742314
1648,0.047464302400000005,3.31067369,3.1861850567422
1649,0.0490614926,3.31578546,3.2004766871221366
1650,0.050736380899999996,3.32082094,3.0064572067280912
1651,0.0524096094,3.32585641,3.0094335591351005
1652,0.0541229881,3.33096818,2.983444348876538
1653,0.055928219,3.33600366,2.789382787542972
1654,0.0577561651,3.34103914,2.754720174736506
1655,0.059609795,3.34607462,2.7165509145053064
1656,0.0615157579,3.35126268,2.7220152081665634
1657,0.0635280482,3.35637446,2.5402796008114317
1658,0.0655245357,3.36140993,2.522164551494158
1659,0.0676039801,3.36644541,2.4215506795952537
1660,0.0697074473,3.37148089,2.3938951841032075
1661,0.0718329747,3.37659266,2.4049419452325194
1662,0.0741418474,3.38162814,2.1809257825262605
1663,0.076395744,3.38666361,2.234117572207848
1664,0.078758932,3.39177539,2.163086474710965
1665,0.0811711821,3.39681086,2.087457681108754
1666,0.08362819610000001,3.40192264,2.0804846858829684
1667,0.0862721832,3.4071107000000005,1.9622107838575413
1668,0.0889734535,3.41214618,1.8641155607418012
1669,0.09174220599999999,3.41718166,1.8186818792940525
1670,0.09466733640000001,3.42221714,1.7214548794130233
1671,0.09779062039999999,3.4274052000000004,1.6610913384758275
1672,0.1014000924,3.43244068,1.395073850136575
1673,0.1059213775,3.43747616,1.113727599261554
1674,0.1128200372,3.44251164,0.7299214947506525
1675,0.12459884119999999,3.44762341,0.43398039393468596
1676,0.1422094072,3.45265888,0.28593459176724473
1677,0.1620682956,3.45777066,0.2574051425758568
1678,0.1843041916,3.46280613,0.22645680659777356
1679,0.2060558489,3.46791791,0.23500646086401636
1680,0.2269858545,3.47295338,0.2405861754762085
1681,0.24568346300000002,3.47798886,0.2693114469692774
1682,0.261907538,3.48302434,0.31037085319194024
1683,0.2762124632,3.48813611,0.35734335751717045
1684,0.2889267389,3.49324788,0.4020496425132762
1685,0.3007888427,3.49835966,0.4309336763685901
1686,0.3119418254,3.50339513,0.4514908823448514
1687,0.3225365259,3.50843061,0.47528290205087687
1688,0.33308187570000003,3.51346609,0.4775071567564362
1689,0.3438197939,3.51850156,0.46894285337353236
1690,0.3552144422,3.52353704,0.44191622834030503
1691,0.3667028725,3.52857252,0.4383087914107889
1692,0.3778285568,3.533608,0.4525995762795703
1693,0.3890273175,3.53871977,0.45645854366724675
1694,0.400152344,3.54375525,0.4526263375641876
1695,0.4122787188,3.54879072,0.4152494115553856
1696,0.4262699096,3.5538262,0.35990360448806263
1697,0.4415182519,3.55886168,0.3302313065204615
1698,0.4556519125,3.56389715,0.35627500493395087
1699,0.4685031557,3.56893263,0.39182823962121144
1700,0.4805607394,3.57396811,0.41761932782603467
1701,0.4923642078,3.57907988,0.4330735531939074
1702,0.5066766931000001,3.58419165,0.35715460263216486
1703,0.5272663143999999,3.58922713,0.24456399302495319
1704,0.553221923,3.5943388999999994,0.19694279100818324
1705,0.578607752,3.59937438,0.19835791062801433
1706,0.6019256123,3.60440986,0.2159494882984677
1707,0.6244235336999999,3.60944533,0.2238193435949883
1708,0.6466643333,3.61448081,0.2264073275495087
1709,0.6753057165999999,3.61951629,0.1758113407881411
1710,0.7104050248999999,3.62455177,0.14346379583782376
1711,0.7495131117,3.62958724,0.12875776884079584
1712,0.7896337903,3.63462272,0.12550834571376443
1713,0.8310428728,3.63973449,0.12344562331223183
1714,0.8728564981999999,3.64476997,0.12042677361337181
1715,0.9133316734999999,3.64980545,0.12440909675319126
1716,0.9537196473,3.65484092,0.12467746029883149
1717,0.9925640739,3.6598763999999995,0.1296319817474177
1718,1.0297260484,3.66491188,0.13550087334568534
1719,1.0651999534,3.66994736,0.1419488494429948
1720,1.0989321931,3.67498283,0.14927766566296857
1721,1.131376023,3.68001831,0.15520609051152998
1722,1.1615412405,3.68505379,0.16693000804651978
1723,1.1904486089,3.69008927,0.17419364953331967
1724,1.2168506027,3.69512474,0.19072309607162316
1725,1.2421027229000001,3.70016022,0.19940820652358707
1726,1.264419983,3.7051957000000004,0.2256316401492318
1727,1.2846544268,3.71023117,0.24885635848316345
1728,1.302187282,3.71526665,0.28720250880756193
1729,1.3173141939,3.72030213,0.3328822190073223
1730,1.3304702568,3.72533761,0.3827497662693595
1731,1.3418395582,3.73037308,0.44290056379366016
1732,1.3525988624,3.73540856,0.4680116768145524
1733,1.3634391737,3.74052033,0.4715519562615933
1734,1.3766061346,3.74555581,0.38243297282064886
1735,1.3924900952,3.75059129,0.3170166513759836
1736,1.4113176280000002,3.75562676,0.2674524619604042
1737,1.4315454425999998,3.76066224,0.24893840978746284
1738,1.4522417385,3.76569772,0.24330344059296974
1739,1.4728284411,3.7707332,0.24459866632551655
1740,1.4927679586000002,3.77576867,0.2525372040722712
1741,1.5127693811,3.78080415,0.25175609384780706
1742,1.5315142748,3.78591592,0.27270199990518185
1743,1.5503429143,3.7909513999999995,0.2674372728842235
1744,1.5684238469,3.79598688,0.27849669656973497
1745,1.5857869099000002,3.80109865,0.29440485241574177
1746,1.6035916668999999,3.80613413,0.2828165529021002
1747,1.6200079699,3.8111696000000004,0.30673593195741056
1748,1.6367731878,3.81620508,0.30035279171648394
1749,1.6530005171000002,3.82131685,0.3150099382034619
1750,1.6690477497,3.82635233,0.3137911766792783
1751,1.6846417350999998,3.8314641000000003,0.32780394933547186
1752,1.7000810729,3.83649958,0.326146112302824
1753,1.7153975178999998,3.84153506,0.32876297339233407
1754,1.7300207836000001,3.84664683,0.3495641879775224
1755,1.7450060845,3.85168231,0.3360279538998109
1756,1.7591497465000001,3.85671778,0.3560230723839104
1757,1.7733186961,3.86175326,0.35538837684905333
1758,1.7871887393,3.86678874,0.3630471749359906
1759,1.8010752728,3.87182422,0.36261605533159724
1760,1.8147751265,3.87685969,0.36755647981843614
1761,1.828018775,3.88189517,0.3802184873752813
1762,1.8415316633,3.88693065,0.37264276061543544
1763,1.8546116956,3.89196612,0.38497381998057734
1764,1.8676169781999998,3.8970016000000003,0.3871872803440382
1765,1.8806894441,3.90218967,0.3968700350559057
1766,1.8937493862,3.90722515,0.38556679359245566
1767,1.9066003624,3.91226062,0.39183560234125137
1768,1.9191418394,3.9173724,0.4075899513271032
1769,1.931787371,3.92256046,0.4102682405221975
1770,1.9445230365000001,3.92759594,0.39538412813995316
1771,1.9567492013999999,3.93270771,0.41810085515858764
1772,1.9691517522,3.93774319,0.4060035779091551
1773,1.9812416147,3.94277867,0.41650432335356524
1774,1.9935303256,3.94781415,0.409764705262948
1775,2.0052946191,3.95284962,0.42802995351992956
1776,2.0172492142,3.95796139,0.4275987565651795
1777,2.0291510906,3.96299687,0.4230828678409282
1778,2.040725444,3.96810864,0.4416462694149555
1779,2.0526655485,3.97322042,0.42811853112341564
1780,2.0642968452,3.97833219,0.4394841032642593
1781,2.0761082013,3.98336767,0.42632530569454863
1782,2.0874310542,3.98840314,0.44471742629457434
1783,2.0988576346000003,3.99351492,0.44735868659357725
1784,2.110318716,3.99862669,0.4460111416711486
1785,2.1216362953,4.00373846,0.4516663735680716
1786,2.1329776259999997,4.00877394,0.44399375463056107
1787,2.1441042916,4.01380941,0.4525587611800032
1788,2.1551200186000004,4.01884489,0.4571173559402042
1789,2.1659514051,4.02388037,0.46489708404369934
1790,2.1769809754,4.02899214,0.4634604849474647
1791,2.1879736638,4.03402762,0.4580753876367587
1792,2.19869708,4.0390631,0.46957796900580734
1793,2.2093270284,4.04409857,0.4737059683187272
1794,2.2200406216,4.04913405,0.47000851217688777
1795,2.230687037,4.05416953,0.47297421815797724
1796,2.2412376584,4.059205,0.47726762330795736
1797,2.2516895115,4.06424048,0.4817786809498448
1798,2.2621048117,4.06927596,0.4834695019160444
1799,2.2724513152,4.07431144,0.4866842213893835
1800,2.2829235786,4.07934691,0.48083874590090087
1801,2.2929547396000003,4.08438239,0.5019837683793782
1802,2.30311458,4.08949416,0.5031348720792936
1803,2.3133086875,4.09460594,0.5014445845308068
1804,2.3234662373,4.09964141,0.4957366785442984
1805,2.3334658117,4.10467689,0.5035694319150263
1806,2.3432280291,4.10971237,0.5158131389287577
1807,2.3532183706,4.11474784,0.5040338210660914
1808,2.3628561272999997,4.11978332,0.52247428076287
1809,2.3725186024,4.1248188,0.5211376948335085
1810,2.3820493900999997,4.12993057,0.5363428670224171
1811,2.391655918,4.13504234,0.5321142095470418
1812,2.4012749082,4.14007782,0.5234936199436138
1813,2.4104284504,4.1451133,0.5501127202975161
1814,2.4196712044999997,4.15014878,0.5448029824789719
1815,2.4288083005,4.15518425,0.5511017942680385
1816,2.4377459424000003,4.16021973,0.5634014045696403
1817,2.4465930101,4.16525521,0.5691693757469809
1818,2.4553538512,4.17029068,0.5747701553450355
1819,2.4639813768,4.17532616,0.5836528610242881
1820,2.4723501233,4.18036164,0.6017006250577496
1821,2.4807501865,4.18539712,0.5994573945586722
1822,2.4889438858,4.19043259,0.6145539170567819
1823,2.4969696858000003,4.19562066,0.6464240324951683
1824,2.5036902362999998,4.19996948,0.6470928237202013
