,charge_capacity,voltage,dvdq
184867,0.0447080724,3.32990005,3.41143352954971
184868,0.0461729381,3.33501183,3.4895895235283048
184869,0.047730299299999994,3.3400472999999997,3.2333346946995447
184870,0.0493038037,3.34508278,3.2001689986325443
184871,0.0508970325,3.35027085,3.2563245154560247
184872,0.0525909989,3.35530632,2.972591428002704
184873,0.0542342794,3.3604181000000004,3.110716642625309
184874,0.0560131711,3.36545357,2.8306782250331937
184875,0.0577627841,3.37048905,2.8780536038288043
184876,0.059598314299999997,3.37552453,2.743338137440882
184877,0.0614700266,3.38056001,2.690306624517603
184878,0.0634161407,3.38559548,2.5874484955053876
184879,0.065391215,3.39063096,2.5495142131494197
184880,0.0674015492,3.39581903,2.5807002636568126
184881,0.0695333147,3.40085451,2.362117221558583
184882,0.0717072226,3.40588998,2.3163216804308355
184883,0.0739163581,3.41092546,2.2793893810101253
184884,0.07619528240000001,3.41596094,2.2095863386480636
184885,0.0786173949,3.42099641,2.078957934472264
184886,0.08101940860000001,3.42610819,2.1281227496562507
184887,0.0835573938,3.43114366,1.9840423025486422
184888,0.0861905182,3.43617914,1.9123593249513686
184889,0.08891019130000001,3.44121462,1.851501932314873
184890,0.0918883086,3.4462501000000003,1.690826617195592
184891,0.0949839352,3.45128557,1.62663998297797
184892,0.09855591080000001,3.45632105,1.409718476225078
184893,0.10276976380000001,3.46143282,1.2130869301771314
184894,0.1086611319,3.46662089,0.8806222785445793
184895,0.1176254431,3.47173266,0.5702356696422993
184896,0.1319096276,3.47676814,0.3525213497498147
184897,0.15106504240000002,3.48180362,0.26287501745947667
184898,0.1729236926,3.48691539,0.2338557025814375
184899,0.1958623814,3.49195087,0.21951908602583703
184900,0.2174979032,3.49698634,0.23274086229779092
184901,0.23799572789999998,3.50202182,0.2456592381728801
184902,0.2564309059,3.5070572999999996,0.27314517928706317
184903,0.2730868124,3.51216907,0.3069043405116985
184904,0.28867351329999996,3.51720455,0.32306259241750745
184905,0.3024629189,3.52231632,0.3707027081704598
184906,0.31530000760000004,3.52742809,0.398203215654265
184907,0.3271673444,3.53246357,0.4243142404102215
184908,0.33884044189999996,3.53749905,0.4313747914822939
184909,0.35027655490000004,3.54253452,0.44031306791248365
184910,0.3619351958,3.54757,0.43190969197756995
184911,0.3737334122,3.55260548,0.4268001051394327
184912,0.38544077509999997,3.55764096,0.43011223304671603
184913,0.3976507608,3.56267643,0.4124058884033816
184914,0.4100313208,3.56771191,0.4067247361994417
184915,0.4233812339,3.57274739,0.37719196838815405
184916,0.4373181476,3.57778286,0.3613045261223951
184917,0.45215663340000006,3.58281834,0.33935268516288153
184918,0.46656655939999997,3.58785382,0.34944523656852666
184919,0.48102622899999997,3.5928892999999995,0.34824308848660085
184920,0.49559348189999997,3.59792477,0.3456705279014569
184921,0.5105142812,3.60303655,0.34259424694623
184922,0.5281238045000001,3.60807202,0.28595152260508566
184923,0.5486996473,3.6131075,0.24472776395840634
184924,0.5726268647999999,3.61814298,0.21044987784269514
184925,0.6001582581,3.62317845,0.1828992069208453
184926,0.6313791083,3.62821393,0.16128580636771714
184927,0.6653582399,3.63324941,0.14819331050848966
184928,0.7018049274,3.63828489,0.13816015515828484
184929,0.7399498515999999,3.64332036,0.13200891352155966
184930,0.7783103503000001,3.64835584,0.13126732369636654
184931,0.8170017141,3.65339132,0.13014480507917586
184932,0.8547328395,3.65842679,0.13345666069107162
184933,0.8915639684000001,3.66346227,0.1367180466739719
184934,0.9263597683,3.66849775,0.1447151671886702
184935,0.9602760365999999,3.67353323,0.14846798461019056
184936,0.9923383633,3.6785687000000005,0.1570525447859474
184937,1.0224048535999999,3.68360418,0.1674781442648887
184938,1.051916345,3.68863966,0.17062777112001962
184939,1.0796620656,3.69367514,0.18148672628078633
184940,1.1067056535,3.69871061,0.18619829656526204
184941,1.1319285123,3.70374609,0.19963954284182683
184942,1.1561414842,3.70878157,0.20796621004580063
184943,1.17872008,3.71381704,0.22301962640167583
184944,1.2004621686,3.71885252,0.23160056481380914
184945,1.2211874367,3.7238879999999996,0.2429633226310141
184946,1.2404517887,3.72892348,0.26138849622281485
184947,1.2588714716,3.73395895,0.27337441297639825
184948,1.275665632,3.73907073,0.3043784195374106
184949,1.2917520409,3.7441062000000005,0.3130263585422461
184950,1.3061129083,3.74914168,0.3506389871686904
184951,1.31951917,3.75417716,0.3756065719656162
184952,1.3318472983,3.75921263,0.4084537309672244
184953,1.3435958181999998,3.76432441,0.4350999141588284
184954,1.3551069728999998,3.76935988,0.43744264856517223
184955,1.3661977658000002,3.77439536,0.45402344498047625
184956,1.3778050202,3.77943084,0.4338218002692711
184957,1.3895633644,3.78454261,0.4347355301962397
184958,1.4020808224,3.78957809,0.4022765644574928
184959,1.4147085853,3.79461357,0.3987626343531083
184960,1.4278337169,3.79972534,0.38946428544871237
184961,1.4417014572,3.80476081,0.3631067420540125
184962,1.4551596869,3.80979629,0.37415619381343324
184963,1.469067572,3.81483177,0.36205936156253266
184964,1.4833293757,3.81986725,0.35307455535843996
184965,1.4976149115000001,3.82490272,0.3524873039760256
184966,1.5116555081,3.8300145,0.3640714241441675
184967,1.5260549215,3.83504997,0.3496996620699406
184968,1.5403700600999999,3.84008545,0.35175908111822946
184969,1.5542816298,3.84519722,0.3674473916488025
184970,1.5687412968,3.8502327000000003,0.34824315110476867
184971,1.5824602769999998,3.85534447,0.37260568391237436
184972,1.5967151857,3.86037995,0.35324533506211986
184973,1.6102363262000001,3.86549172,0.3780576054227713
184974,1.6240461166,3.87060349,0.3701555093828964
184975,1.6374434925,3.87563897,0.37585569275508984
184976,1.6505801739,3.88075074,0.38912186756530304
184977,1.6640848809,3.88578622,0.3728685116963908
184978,1.676711014,3.8908217000000005,0.3988141072279129
184979,1.6896100324,3.89585718,0.39037699178575613
184980,1.7023220416999998,3.90089265,0.3961191249284642
184981,1.7149402296,3.90592813,0.399065225522962
184982,1.7272572413,3.91096361,0.4088231888252504
184983,1.7396578669,3.91599908,0.40606580364850126
184984,1.7518369684000001,3.92111086,0.41971733300653274
184985,1.7640001988,3.92629892,0.4265363583014171
184986,1.7764755508,3.9313344,0.40363430226180375
184987,1.7882089147,3.93636988,0.42915910926372836
184988,1.8001460288,3.94140536,0.4218339506376162
184989,1.8119030442,3.94651713,0.4347846648220526
184990,1.8236166306000001,3.95155261,0.4298837117898495
184991,1.8352265198,3.95666438,0.44029446895896757
184992,1.8467436153999999,3.96169986,0.43721786940911794
184993,1.8581642155000002,3.96673533,0.44091115667398695
184994,1.8694656413,3.97177081,0.4455614795099056
184995,1.8808658825,3.97688258,0.44839139017425805
184996,1.8922190187,3.98191806,0.4435320700195557
184997,1.9035126196,3.98695354,0.4458701918539331
184998,1.91448363,3.99198901,0.4589796031914032
184999,1.9253202987,3.99702449,0.4646704757156852
185000,1.9364815239,4.00205997,0.45115835490902495
185001,1.9472279494,4.00717174,0.47567165472951134
185002,1.9583065533000001,4.01220722,0.4545229746844134
185003,1.969096771,4.01724269,0.46666991714209216
185004,1.9799024893000001,4.02227817,0.4660014133421919
185005,1.9905018158,4.02731365,0.4750754682372343
185006,2.0011748705000003,4.03234913,0.4717937030733048
185007,2.0117175805,4.0373846,0.47762577174265175
185008,2.0220061752,4.04242008,0.4894234972634187
185009,2.0324958898,4.04745556,0.48003975246388775
185010,2.0427383637,4.05249104,0.4916273206217992
185011,2.053215599,4.05752651,0.4806105671808193
185012,2.0636098086000003,4.06263828,0.4917901597824236
185013,2.0739592432,4.06767376,0.48654638582790166
185014,2.0841345507,4.07278553,0.5023700757913759
185015,2.094227902,4.07782101,0.498890789620962
185016,2.1043357536,4.08285649,0.49817510182041225
185017,2.1142931508,4.08789197,0.5057024339669629
185018,2.1242884197,4.09300374,0.5114189574251794
185019,2.1343547714,4.09803922,0.5002288962371885
185020,2.1443266677,4.10307469,0.5049661416933272
185021,2.1541465002,4.10818647,0.5205567406542313
185022,2.1639419716,4.11322194,0.5140610180319841
185023,2.1736857231,4.11833371,0.524620316929953
185024,2.1833725325,4.12352178,0.5355808900284286
185025,2.1934168324,4.12855726,0.5013271258477943
185026,2.2027968727,4.13359274,0.5368292500823841
185027,2.2123322622,4.13870451,0.536084026771972
185028,2.2219051906,4.14373999,0.5260125000015902
185029,2.2313155057,4.14885176,0.5432092279240663
185030,2.2407212465,4.15396353,0.5434734072167875
185031,2.2500854925,4.15899901,0.5377346985533468
185032,2.2592976453999998,4.16411078,0.5548941768012652
185033,2.2685450119999997,4.16914626,0.5445312398454899
185034,2.2776817273,4.17418173,0.5511247570573455
185035,2.2867984131,4.17921721,0.5523366835788905
185036,2.2957670045,4.18425269,0.5614571759811627
185037,2.3046404469999997,4.18928817,0.5674776164959529
185038,2.3136040856,4.19432364,0.5617662898639877
185039,2.3224962348,4.19935912,0.5662837955947017
185040,2.3234409794,4.19996948,0.6460582045008727
