,charge_capacity,voltage,dvdq
1982,0.0097256254,3.25520714,7.561455180834791
1983,0.0104185524,3.26024262,7.2669704023633175
1984,0.011180940600000001,3.2652781,6.604876623221093
1985,0.0119588002,3.27031357,6.473494702639968
1986,0.012769247099999999,3.27550164,6.401492806005398
1987,0.0136600146,3.28053712,5.652967805855381
1988,0.01456625,3.28572519,5.72485912600906
1989,0.0155324034,3.29076066,5.211874222042485
1990,0.0165462815,3.29579614,4.966553671490798
1991,0.0175963781,3.30083162,4.795254074719039
1992,0.0186945385,3.30594339,4.654848235286158
1993,0.0198608441,3.31105516,4.382873579617723
1994,0.021077827400000002,3.31609064,4.137673869477249
1995,0.0223392593,3.32112612,3.99187621622793
1996,0.0236296563,3.32616159,3.9022641869127934
1997,0.0249615337,3.33127337,3.8380259324163917
1998,0.026405317299999998,3.33630884,3.4876902605070983
1999,0.0278573387,3.34134432,3.4679103214330174
2000,0.0293712562,3.34645609,3.376518205253145
2001,0.0309575803,3.35149157,3.1743071923324067
2002,0.0325699113,3.35652705,3.1231056154111085
2003,0.034256321,3.36163882,3.031155477817001
2004,0.035999983,3.3666742999999997,2.887876205365573
2005,0.0377769055,3.37170977,2.8338152057833703
2006,0.0396522558,3.37682155,2.7257734195049856
2007,0.0415763129,3.38185702,2.6171104797253117
2008,0.0434994032,3.3868925,2.618431386191268
2009,0.0455791799,3.39192798,2.4211637720535517
2010,0.047614837699999996,3.39703975,2.511114589102673
2011,0.049812790499999995,3.40207523,2.290986412447565
2012,0.052007454,3.4071107000000005,2.2944155220150906
2013,0.054298562300000006,3.41214618,2.197835868344066
2014,0.0567114464,3.41725795,2.1185310972873364
2015,0.0591981024,3.42229343,2.0250006434340015
2016,0.0618019303,3.42732891,1.933875890952886
2017,0.0645979909,3.43236439,1.8009194793562842
2018,0.0675652251,3.43739986,1.6970247916394763
2019,0.0710321635,3.44251164,1.4744363499507702
2020,0.0755383129,3.44754711,1.1174662784149272
2021,0.0823135292,3.45258259,0.7432205522353332
2022,0.0943138268,3.45761807,0.4196129269327458
2023,0.1113457126,3.46272984,0.3001294196089628
2024,0.1322174907,3.46776532,0.24125783514341004
2025,0.15461467880000002,3.47280079,0.22482599054477262
2026,0.1769420954,3.47783627,0.22552900275978122
2027,0.1980646932,3.48287175,0.23839302569119278
2028,0.21656404170000002,3.48790723,0.27219769388093307
2029,0.23252241129999998,3.4929427000000004,0.3155378729917501
2030,0.2462311814,3.49805447,0.372883195407884
2031,0.2585748603,3.50308995,0.4079399699874076
2032,0.2700929516,3.50812543,0.43718007340330944
2033,0.2811498118,3.51316091,0.45541680991857025
2034,0.29179386420000003,3.51819638,0.47307827984764134
2035,0.30231907420000004,3.52330816,0.48567011964607304
2036,0.3135385608,3.52834363,0.4488146543176216
2037,0.3249970448,3.53337911,0.43945429430276595
2038,0.3373871235,3.53841459,0.40641226919729084
2039,0.3495437714,3.54345006,0.41421533644977815
2040,0.3612550575,3.54848554,0.42996814841712455
2041,0.3730325255,3.55359731,0.4340296233451559
2042,0.38473166200000003,3.55863279,0.4304146720572196
2043,0.398210299,3.56366827,0.3735897034692702
2044,0.4144952642,3.56870375,0.30921036294263576
2045,0.4298153417,3.57373922,0.3286843686006218
2046,0.4435178518,3.5787747000000003,0.3674859542705017
2047,0.4560100031,3.58381018,0.40309149954020196
2048,0.4681350839,3.58884565,0.4152937273622336
2049,0.4810011296,3.59388113,0.39137743774686506
2050,0.4984043213,3.59891661,0.2893423279363021
2051,0.5236960212,3.60395209,0.19909614695372943
2052,0.5513364453,3.60906386,0.18493818985939522
2053,0.5788191412,3.61409934,0.18322365528922213
2054,0.6095732289,3.61913481,0.16373335633037472
2055,0.6460768258,3.62417029,0.13794476236943265
2056,0.6852481049,3.62920577,0.12855030817720067
2057,0.726428297,3.63424125,0.12227917703181704
2058,0.7682274739,3.63927672,0.12046816165893805
2059,0.8087487458,3.6443122000000003,0.124267570189475
2060,0.8495995143,3.64934768,0.12326524530377077
2061,0.889955884,3.65438315,0.12477509839048023
2062,0.928811838,3.65941863,0.12959352381361366
2063,0.9661180001,3.66445411,0.13497716507268565
2064,1.0022615485,3.66948959,0.1393189164570261
2065,1.0367657253,3.67460136,0.1481493104336284
2066,1.0694067072,3.67963684,0.1542686434932296
2067,1.1002105478,3.68467231,0.16346890199138736
2068,1.1295083225,3.68970779,0.17187243917197995
2069,1.1565677178,3.69474327,0.18608989388613761
2070,1.1820371498,3.69985504,0.20070215935715302
2071,1.2056713609,3.70489052,0.2130589414935061
2072,1.2267886812,3.70992599,0.23845212974298047
2073,1.2459203784000001,3.71496147,0.26320090409961977
2074,1.2622780749,3.71999695,0.30783551950606675
2075,1.276514555,3.72503243,0.35370259815837873
2076,1.2888763404999999,3.7300678999999994,0.40734164170700876
2077,1.2996089626,3.73510338,0.4691751887919471
2078,1.3093803845,3.74013886,0.5153272524237328
2079,1.3189977671,3.74517433,0.5235800850846979
2080,1.3296698168,3.75020981,0.4718381324629315
2081,1.3428380802000002,3.75524529,0.382395145589215
2082,1.3594525449000001,3.76028077,0.3030780762981857
2083,1.3782462203999999,3.76531624,0.26793428459483787
2084,1.3989823000000001,3.77035172,0.24283664497505605
2085,1.4193454490000001,3.7753872000000004,0.24728395396999733
2086,1.4396934975,3.78042267,0.247466974535676
2087,1.4594704089,3.78545815,0.25461407487521287
2088,1.4787222794,3.79049363,0.2615579613419751
2089,1.4975317425999999,3.79552911,0.2677099259270747
2090,1.5158868399,3.80056458,0.2743363283615076
2091,1.5334296165,3.80567636,0.29138944857794086
2092,1.5511053797,3.81071183,0.2848799196404589
2093,1.5679189899000001,3.81582361,0.3040263179171399
2094,1.5847338563999998,3.82085908,0.2994653570398668
2095,1.600914402,3.82589456,0.3112058223796884
2096,1.6168974157,3.83093004,0.3150519729580109
2097,1.6325328640999999,3.83596551,0.3220547227797833
2098,1.6476916825999999,3.84107729,0.3372149353196681
2099,1.6626319537,3.84611276,0.33704006883786153
2100,1.6774774192,3.85114824,0.3391931361128563
2101,1.6920371307,3.85618372,0.34585025946429176
2102,1.7063243004,3.8612192000000003,0.3524476929814564
2103,1.7203756936,3.86625467,0.358360906162684
2104,1.7341713744999998,3.87129015,0.36500409341882867
2105,1.7481793697999999,3.87632563,0.3594718510506684
2106,1.7616728572,3.8813611000000003,0.37317780427910324
2107,1.774760466,3.88647288,0.3905816622513885
2108,1.7881723252000001,3.89150835,0.3754490652571332
2109,1.8012688528999998,3.89654383,0.3844896995102027
2110,1.8141361991,3.90157931,0.3913378813107228
2111,1.8270084925,3.90669108,0.3971141614904499
2112,1.8398406509,3.91180285,0.39835621106422736
2113,1.852685317,3.91683833,0.39202887492731037
2114,1.8650493918000002,3.92187381,0.4072670281807244
2115,1.8772985384999998,3.92690929,0.41108822706809156
2116,1.8897419441,3.93194476,0.40466976339658184
2117,1.9016916135,3.93698024,0.4213907373872741
2118,1.9137433093,3.94201572,0.4178233572739172
2119,1.9259731161000002,3.94705119,0.41173749367813495
2120,1.9377775687999998,3.95208667,0.42657462636960275
2121,1.9495527287999999,3.95712215,0.42763580282561714
2122,1.9612541632,3.96215763,0.43033014824234883
2123,1.9725974491999998,3.9671931000000002,0.44391633958623666
2124,1.9842146084,3.97222858,0.4334519234272055
2125,1.9956773433000001,3.97726406,0.439291324795445
2126,2.0070163632,3.98237583,0.4508123316725048
2127,2.0185423569,3.98741131,0.4368803359662047
2128,2.0297263193,3.99244678,0.4502402475888046
2129,2.0409481125,3.99755856,0.4555225630071024
2130,2.0522561880000003,4.00259403,0.44529858330007466
2131,2.0630865575999997,4.00762951,0.4649407348019013
2132,2.074091129,4.01274128,0.4645133203461317
2133,2.0850462946,4.01777676,0.45964435261483355
2134,2.0956824924,4.02281224,0.47342857802061433
2135,2.1066409993,4.02792401,0.466465919732202
2136,2.1174137602000003,4.03303578,0.4745088141702952
2137,2.1281486852000002,4.03807126,0.4690745394122759
2138,2.1387391140000003,4.04318303,0.48267828399921237
2139,2.1491037359000003,4.0482948,0.4931940643199027
2140,2.1597020641999998,4.05333028,0.4751202130622711
2141,2.1698444873,4.05836576,0.4964770203680717
2142,2.180113272,4.06347753,0.49779697883821145
2143,2.1906424989,4.06851301,0.47823834055661135
2144,2.2006157138,4.07354849,0.504900380718789
2145,2.2104984254,4.07858396,0.5095231150931343
2146,2.2207011147999998,4.08361944,0.4935443786027809
2147,2.2304116553,4.08873121,0.5264145698171855
2148,2.2404714258,4.09376669,0.5005561508585286
2149,2.2500937841,4.09895476,0.539168241116075
2150,2.260083444,4.10414282,0.5193430058614725
2151,2.27004448,4.1091783,0.5055176991630287
2152,2.2794024588,4.11421378,0.538094828767962
2153,2.2888467155,4.11924926,0.5331790695608688
2154,2.2982494069999997,4.12428473,0.5355349582616992
2155,2.3074394953999997,4.12932021,0.5479250885116452
2156,2.3166131312,4.13435569,0.5489077732952162
2157,2.3256926545,4.13939117,0.5545973983017165
2158,2.3347362981999997,4.14442664,0.5567965929484922
2159,2.3437374588,4.14953841,0.5679012104283322
2160,2.3525683641999997,4.15457389,0.5702110680519937
2161,2.3612768398,4.15968566,0.5869879224327398
2162,2.369965933,4.16472114,0.5795173194827777
2163,2.3784601472,4.16975662,0.5928129290641445
2164,2.3867473266999997,4.1747921,0.6076228950996118
2165,2.3950595127,4.17982757,0.6057937105834222
2166,2.4030984571,4.18486305,0.6263857229812556
2167,2.411226933,4.18989853,0.6194863664416871
2168,2.4190058395,4.194934,0.6473236308984889
2169,2.4265608873,4.19996948,0.6665053793570769
