,charge_capacity,voltage,dvdq
1768,0.0212538593,3.23788815,4.985153579771526
1769,0.022318744900000003,3.24307622,4.871950564455196
1770,0.023395845699999997,3.24826429,4.816698678527108
1771,0.0245644287,3.25345235,4.439616184729326
1772,0.025733358300000002,3.25848783,4.307770117206811
1773,0.0269042598,3.2636759,4.430833848961287
1774,0.0281265096,3.26878767,4.182262905669213
1775,0.029372799100000003,3.27382315,4.04037745644161
1776,0.030643436899999998,3.27885863,3.96295466733249
1777,0.0319259255,3.2839704,3.985821004567735
1778,0.0332670219,3.28908217,3.8116350174379754
1779,0.0346360855,3.29411765,3.678046805129347
1780,0.0360558586,3.29915312,3.5466723520815293
1781,0.0374831854,3.3041886,3.527909656008414
1782,0.0389269852,3.30922408,3.487658053423567
1783,0.0404576766,3.31425956,3.28967680879342
1784,0.0419666438,3.31929503,3.3370307850289183
1785,0.043560860599999994,3.32440681,3.206452221554718
1786,0.045166600099999996,3.32944228,3.1359196183430558
1787,0.046854322999999996,3.33447776,2.9835940485256915
1788,0.0485347825,3.33951324,2.9964899481359533
1789,0.0503047833,3.34454871,2.8448970192561975
1790,0.0520790667,3.34958419,2.8380359079055206
1791,0.053929711,3.35461967,2.7209334608491123
1792,0.055796835,3.35965515,2.6969178265606337
1793,0.0577350703,3.36469062,2.5979663047104498
1794,0.0597213491,3.3698023999999998,2.5735460701695594
1795,0.061788274299999994,3.37483787,2.436212979550007
1796,0.0639131384,3.37987335,2.3697892020485383
1797,0.0661097734,3.38490883,2.292360815520372
1798,0.0682965087,3.3899443,2.302734126074008
1799,0.0706080212,3.39497978,2.1784351155354935
1800,0.0729787798,3.40001526,2.1239952477661603
1801,0.0754588307,3.40505074,2.0303938116754088
1802,0.07804456230000001,3.41008621,1.9474062969256984
1803,0.0808235091,3.41512169,1.8120102191231078
1804,0.08390233970000001,3.42015717,1.6355170693705627
1805,0.08764939390000001,3.42519265,1.3438503238091426
1806,0.0929291193,3.43022812,0.9537371015545325
1807,0.10186673789999999,3.4352636,0.5634028733335757
1808,0.1153227109,3.44029908,0.37421894351304397
1809,0.1321626917,3.44533455,0.29901874947506096
1810,0.1504553428,3.45037003,0.27527338560565456
1811,0.16966075079999998,3.45540551,0.2621907329435306
1812,0.18923722140000002,3.46044099,0.25722103349927494
1813,0.2075061566,3.46547646,0.27563018560600794
1814,0.2235372668,3.47051194,0.31410675475239674
1815,0.2378737723,3.47562371,0.3565562054155774
1816,0.2503902376,3.48065919,0.40230846962840744
1817,0.2617193281,3.48569467,0.4444734553051687
1818,0.2720704585,3.49073014,0.48646571006390676
1819,0.2820325199,3.49576562,0.5054656659714454
1820,0.2916390148,3.5008011,0.5241745352927993
1821,0.3012698863,3.50583658,0.5228478025067856
1822,0.3110083891,3.51087205,0.5170681883461579
1823,0.3216432733,3.51590753,0.4734870549883076
1824,0.3322093733,3.52094301,0.47656940593028985
1825,0.3427734438,3.52605478,0.48388260945437944
1826,0.35302581060000005,3.53109026,0.4911529306579491
1827,0.36305204090000004,3.53620203,0.5098396752366577
1828,0.3737612578,3.5413137999999997,0.47732435039206894
1829,0.3865745963,3.54634928,0.3929873545446142
1830,0.40054832960000003,3.55146105,0.36581276386604283
1831,0.4139522545,3.55657282,0.3813636705768105
1832,0.4258577529,3.5616083,0.4229541536875174
1833,0.4368241177,3.56664378,0.45917494920469865
1834,0.44746069450000003,3.57167926,0.47341170892498247
1835,0.45915913210000003,3.57671473,0.43043953151489656
1836,0.4763762811,3.58175021,0.2924688634570093
1837,0.5004145156,3.58678569,0.2094779464773139
1838,0.5249892572,3.59182116,0.20490429083493641
1839,0.5476962213000001,3.59685664,0.2217592795683354
1840,0.5683893013,3.60196841,0.24702799196639974
1841,0.5888278536,3.60700389,0.24637165715499873
1842,0.6123755329999999,3.61203937,0.2138418786184121
1843,0.6441527114,3.61707485,0.15846214967908273
1844,0.679611794,3.62211032,0.1420079040623612
1845,0.7176395323,3.6271458,0.1324159738419168
1846,0.7555075434999999,3.63218128,0.1329745038207906
1847,0.7947308211,3.63721675,0.1283796334246108
1848,0.833349432,3.64225223,0.13038998251488523
1849,0.8716259908,3.64728771,0.13155519090185602
1850,0.9087398532,3.65232319,0.13567652823975795
1851,0.9450923179,3.65735866,0.13851798059787895
1852,0.9804104677,3.66247044,0.1447352148667763
1853,1.0149916809000001,3.66750591,0.1456128786135282
1854,1.0463571022,3.67254139,0.16054239960105515
1855,1.0766658168,3.67757687,0.16613967522067216
1856,1.1047758940999999,3.68261234,0.17913397911572823
1857,1.1312924565,3.68764782,0.18989942678241098
1858,1.1552335296,3.6926832999999997,0.21032808257872865
1859,1.1774045612000001,3.69771878,0.22711978814734385
1860,1.1965928342,3.70275425,0.2624243463702895
1861,1.2133771411,3.70778973,0.300011196768578
1862,1.2273551609,3.7129015,0.3657005837121636
1863,1.2394591749,3.71793698,0.4160173641570503
1864,1.2496068632,3.72297246,0.4962194197470211
1865,1.2591913219,3.72800793,0.5253786528393255
1866,1.2690285584999998,3.73304341,0.5118795251910512
1867,1.2817699211,3.73807889,0.3952073383423005
1868,1.2987978366,3.74311437,0.2957191090124722
1869,1.3188927617,3.74814984,0.2505841636603087
1870,1.3399574184,3.75318532,0.23904875696360414
1871,1.3611906465999999,3.7582207999999997,0.23715093873479545
1872,1.3819731827000001,3.76333257,0.2459646876302156
1873,1.4021984037000002,3.76836805,0.24897033263566104
1874,1.4214805613,3.77340352,0.26114660529484024
1875,1.4404098332,3.7785153,0.2700463085429047
1876,1.4587544832,3.78362707,0.2786518140166318
1877,1.4766524304,3.78866255,0.28134399681322914
1878,1.4936862516,3.79369802,0.295615994842055
1879,1.5105110780000002,3.7987335,0.29928867497855327
1880,1.5266930159999998,3.80376898,0.3111790441911303
1881,1.5428627286,3.80888075,0.31613239681205385
1882,1.5585548641999998,3.81391623,0.3208919504875802
1883,1.5740352882,3.81895171,0.32528049619313987
1884,1.5891529491999998,3.82398718,0.3330852570381074
1885,1.6039042068,3.82902266,0.34135936992924343
1886,1.6181634186000002,3.83405814,0.3531387337973139
1887,1.6325532476,3.83916991,0.3552349371212237
1888,1.6466247548,3.84420539,0.3578493709614981
1889,1.6604233654,3.84924086,0.3649258715946401
1890,1.6738395158000001,3.85427634,0.37532972200430637
1891,1.6875077982,3.85931182,0.3684062014989925
1892,1.7005907806,3.8643473,0.38488777604714886
1893,1.7135858829,3.86945907,0.39336127427024614
1894,1.7266987916,3.87449454,0.3840086219772203
1895,1.7394842013999998,3.87953002,0.39384580383176815
1896,1.7520493984999999,3.88464179,0.40681972270854
1897,1.7647318053,3.88975357,0.4030607187273088
1898,1.7770807194,3.89478904,0.40776621808390373
1899,1.7893986919999998,3.89982452,0.40879129736009373
1900,1.8013621102000001,3.90493629,0.42728339965581047
1901,1.8135928779,3.90997177,0.41170596347762967
1902,1.8254644562,3.91500725,0.4241626406153636
1903,1.8372698821,3.92004273,0.4265394609778457
1904,1.8489340856999998,3.9250781999999997,0.4317028553925704
1905,1.860476808,3.93011368,0.4362471754171683
1906,1.8719115918,3.93514916,0.4403651252243439
1907,1.8835310381,3.94026093,0.4399323227648138
1908,1.8949180903999998,3.9453727,0.44891073346524474
1909,1.9064858685,3.95040818,0.4353022643129843
1910,1.9175865784000001,3.95544366,0.45361783573856335
1911,1.9288297979,3.96047913,0.44786726791202686
1912,1.9398106182,3.96551461,0.4585704767429738
1913,1.9507272878,3.97062638,0.4682536146371931
1914,1.9617884744,3.97573816,0.46213667528219393
1915,1.9727705874,3.98077363,0.45851558802935033
1916,1.983433135,3.98580911,0.47225861856880325
1917,1.9942447958,3.99092088,0.47280155145082686
1918,2.0050679306,3.99603265,0.4723003172796232
1919,2.0158874779,4.00114443,0.4724578448860031
1920,2.0263432958000003,4.0062562,0.48889240888560814
1921,2.0370871426,4.01136797,0.47578582375167733
1922,2.047460608,4.01647974,0.4927736106392867
1923,2.0580740825999997,4.02151522,0.47444217749391104
1924,2.0683340047,4.0265507000000005,0.49079125074443336
1925,2.0785178899,4.03158618,0.494455691625441
1926,2.0885187487,4.03662165,0.5035037590971947
1927,2.0987875601,4.04173342,0.49779568451323186
1928,2.1087802065,4.0467689,0.5039185615533998
1929,2.1189268822,4.05188067,0.5037876592429387
1930,2.1288708303,4.05691615,0.506386391940243
1931,2.1386649674,4.06202792,0.5219214258293388
1932,2.1485792465,4.067063399999999,0.5079017797673249
1933,2.1583875672999997,4.07209888,0.5133885914498592
1934,2.1679930855,4.07713436,0.5242278339547853
1935,2.1775466036,4.08216983,0.5270801758359901
1936,2.1868657515,4.08728161,0.5485243988884775
1937,2.1964498563,4.09231708,0.5253980528259795
1938,2.2057917127,4.09735256,0.5390234857388913
1939,2.2150786314,4.10238804,0.542212133288094
1940,2.2241749125,4.10742351,0.5535745811549649
1941,2.2333969338,4.11245899,0.5460277997840275
1942,2.2421953438999997,4.11749447,0.5723170371427445
1943,2.2512119423,4.12252995,0.5584678142036664
1944,2.2599582471,4.12756542,0.5757254194937572
1945,2.2686262527000003,4.1326009,0.5809271742971965
1946,2.2771069703999998,4.13763638,0.5937563515408463
1947,2.2856363737,4.14267185,0.5903660341632866
1948,2.2939979341,4.14770733,0.6022177391674486
1949,2.3022041238,4.15274281,0.6136197412058426
1950,2.3101643498,4.15777829,0.6325800297630016
1951,2.3180798695,4.16289006,0.6457908253325643
1952,2.3258090804,4.16792554,0.6514869454526198
1953,2.3333727054,4.17303731,0.6758359913401827
1954,2.3407720361,4.17807279,0.6805318216146172
1955,2.3480496287,4.18318456,0.7023984827071021
1956,2.355099371,4.18829633,0.7251002635940862
1957,2.3619651187,4.19333181,0.7334204838316536
1958,2.3685023528999998,4.19836728,0.7702752947109882
1959,2.3704544031,4.19996948,0.820778072203201
