,charge_capacity,voltage,dvdq
78069,0.06941152440000001,3.40772107,2.1403342241580803
78070,0.0717388503,3.41275654,2.163629081760343
78071,0.0741909285,3.41779202,2.053556040742468
78072,0.0767463811,3.4228275000000004,1.9704846022138653
78073,0.0793024724,3.42786297,1.9699883177149493
78074,0.0820577308,3.43297475,1.8552815227875972
78075,0.0849384048,3.43801022,1.7480179985590276
78076,0.08801361099999999,3.4430457000000003,1.6374446695591793
78077,0.09142885349999999,3.44808118,1.4744136031286306
78078,0.0955505197,3.45311666,1.2217098026986852
78079,0.1011831515,3.45815213,0.8939817440205614
78080,0.11112674609999999,3.46318761,0.506404394241719
78081,0.1272085429,3.46822309,0.3131167532226099
78082,0.1484200393,3.47325856,0.23739343538237648
78083,0.1719736409,3.47829404,0.21378811128388575
78084,0.19519933239999998,3.48332952,0.21680646193041248
78085,0.2171935988,3.488365,0.22894512180698706
78086,0.23651156969999998,3.49340047,0.2606624694728619
78087,0.2539065393,3.49843595,0.28947909170262237
78088,0.2693889677,3.50347143,0.32523838443860764
78089,0.2835009829,3.5085068999999995,0.35682146941003084
78090,0.2966873443,3.51354238,0.3818703164016547
78091,0.3087449107,3.51857786,0.4176199270198364
78092,0.3204957071,3.52361334,0.42852244465712036
78093,0.3316888944,3.52864881,0.44986918069374
78094,0.3433260967,3.53368429,0.43270537627439054
78095,0.35504299780000004,3.53879606,0.43627320537898717
78096,0.3675495371,3.54383154,0.40262776769888486
78097,0.379337249,3.54894331,0.4336524376706695
78098,0.3911663924,3.55397879,0.42568424692502155
78099,0.4029777947,3.55901427,0.42632363813407187
78100,0.4156605156,3.56404974,0.39703388884042506
78101,0.43048091990000004,3.56916152,0.34491501692711884
78102,0.4459643189,3.57419699,0.32521735053125705
78103,0.4608627281,3.57923247,0.3379877631502215
78104,0.474477359,3.58426795,0.3698579885846959
78105,0.4878046201,3.58930343,0.37783307179331627
78106,0.5010163369,3.5943388999999994,0.38113668921550264
78107,0.5162436188,3.59937438,0.33068803960353405
78108,0.5373974754999999,3.60440986,0.23804075405302327
78109,0.5620769034,3.60944533,0.20403511865849602
78110,0.5883713245000001,3.61448081,0.191503740692705
78111,0.6179100248,3.61951629,0.17047060124031946
78112,0.6528901745,3.62455177,0.14395250000886808
78113,0.6905851059,3.62958724,0.13358480339345105
78114,0.7305234319,3.63462272,0.12608139860443598
78115,0.7709959809,3.6396582000000004,0.12441716977109125
78116,0.8110632881000001,3.64469368,0.12567552830206918
78117,0.8516243712,3.64972915,0.12414535350516044
78118,0.890412172,3.65476463,0.12982122977177213
78119,0.9297823368000001,3.65980011,0.1279009124188248
78120,0.96633822,3.66483558,0.13774718483614456
78121,1.0017489628,3.66987106,0.14220204383853297
78122,1.0355137522,3.67490654,0.14913405620110784
78123,1.0672429478,3.67994202,0.15870178568280116
78124,1.0979042475,3.68497749,0.16422885035105422
78125,1.1272043683,3.69008927,0.1744627619419114
78126,1.1550728949,3.69520104,0.1834244800010206
78127,1.1814706001000002,3.70023651,0.19075408115400222
78128,1.2064146779,3.70527199,0.2018707622857055
78129,1.2290502005,3.71030747,0.2224591889916139
78130,1.2503996278,3.71534295,0.2358601909662406
78131,1.2702980409,3.72037842,0.2530588733227913
78132,1.2881456219,3.7254138999999995,0.282137954717596
78133,1.3041754465000002,3.73044938,0.314131946272269
78134,1.3182022465,3.73548486,0.35898993355550174
78135,1.3312032425,3.74059663,0.3931829530602678
78136,1.3426113625,3.7457084000000003,0.44808171723300766
78137,1.3534298903,3.75074388,0.46544965203069905
78138,1.3637230784,3.75577935,0.4892041174295158
78139,1.3746136924,3.76081483,0.4623687883895277
78140,1.3867562176,3.76585031,0.414697924612709
78141,1.4007951256,3.77088579,0.358680319010486
78142,1.4165869763999999,3.77592126,0.31886509464715745
78143,1.4331467659000001,3.78103304,0.30868629096992295
78144,1.4502714385,3.78606851,0.29404766547178857
78145,1.4666110237999999,3.79110399,0.30817673200085627
78146,1.4834826085,3.79613947,0.2984592194235595
78147,1.4998672841999998,3.80117494,0.3073280235871276
78148,1.5156814531,3.80621042,0.3184157214864585
78149,1.5319121076,3.8112459000000003,0.31024503663743663
78150,1.5478560238999999,3.81628138,0.3158245380404826
78151,1.5637054313999998,3.82131685,0.3177071445728091
78152,1.5792125205,3.82635233,0.32472116252951366
78153,1.5944661513,3.83138781,0.33011681389314984
78154,1.6093879440999999,3.83642329,0.337458110261173
78155,1.6244358294999999,3.84153506,0.339700221268113
78156,1.6391469999000001,3.84664683,0.3474754122893042
78157,1.653573061,3.85168231,0.34905439295528634
78158,1.6680768084,3.85671778,0.34718406637445964
78159,1.6821296072,3.86175326,0.3583257735104664
78160,1.6960171231999999,3.86678874,0.3625904013357065
78161,1.7096422547999999,3.87190051,0.3751721561351302
78162,1.7235761552000002,3.87701228,0.366858514361381
78163,1.7369606791999999,3.88204776,0.3762165916396128
78164,1.7500225846000002,3.88715953,0.3913494887198471
78165,1.7633870484999998,3.89219501,0.37678129386125114
78166,1.7761194476,3.89730678,0.4014773617957858
78167,1.7895593178,3.90234226,0.37466730891526123
78168,1.8020349888999998,3.90737774,0.40362397819248036
78169,1.8147634657,3.91241321,0.39560664477961216
78170,1.8270159091999998,3.91744869,0.41097761438399355
78171,1.8394188384999999,3.92248417,0.4059911879040023
78172,1.8517032213,3.92751965,0.40990907577366203
78173,1.8637015721,3.93255512,0.41968017804535396
78174,1.8759227215,3.93774319,0.42451571699120516
78175,1.8880685122,3.94277867,0.4145864295190459
78176,1.9001396013999998,3.94781415,0.41715208268061116
78177,1.9118742652,3.95284962,0.4291107172575479
78178,1.9236717861000001,3.9578851000000004,0.4268252663154509
78179,1.9351388321,3.96292058,0.4391261707676943
78180,1.9466312386000002,3.96795605,0.43815627301397175
78181,1.9581950573,3.97306783,0.4420494762681561
78182,1.9696285293,3.9781796000000003,0.44708816359568687
78183,1.981360235,3.98321508,0.42921976810293166
78184,1.9926633177000002,3.98825055,0.445495280680871
78185,2.0038821563,3.99328603,0.44884146920515183
78186,2.0148866937,3.99832151,0.45758216060954293
78187,2.0259047163,4.00343328,0.46394622570430305
78188,2.0371354179,4.00846876,0.44836735756567647
78189,2.0479082085,4.01350423,0.46742484718913224
78190,2.0588185804,4.01853971,0.46153147171838194
78191,2.0696858286,4.02357519,0.4633629330382406
78192,2.0805149271000003,4.02861067,0.464995308704134
78193,2.0911218051,4.03364614,0.47473629846577686
78194,2.1017481197,4.03868162,0.47386889900712414
78195,2.1122256674,4.0437171,0.48059719165048465
78196,2.1225692459,4.04882887,0.49419743853644754
78197,2.1331728364,4.05394064,0.48207915988406386
78198,2.1437145851,4.05897612,0.4776702749512489
78199,2.1540205831,4.064011600000001,0.48859702864261556
78200,2.1642064118,4.06904707,0.494360365592914
78201,2.1744463043,4.07408255,0.4917512561772568
78202,2.1845080674,4.07919432,0.508039192455367
78203,2.194645516,4.084229799999999,0.4967206442849324
78204,2.2046806376,4.08926528,0.5017856485168223
78205,2.2145270869,4.09430076,0.5114005918864956
78206,2.2246069933,4.09933623,0.49955523396547563
78207,2.2343481914,4.10437171,0.5169261468983272
78208,2.2442594784,4.10940719,0.5080551092913603
78209,2.2538613981,4.11444266,0.5244232567367175
78210,2.2635146444,4.11947814,0.5216359184790661
78211,2.2730691916,4.12451362,0.5270244517711647
78212,2.2824933564,4.1295491,0.534315783611417
78213,2.2921611149000003,4.13466087,0.52874407237206
78214,2.3017218331000002,4.13969635,0.5266842819406704
78215,2.3110218386000003,4.14473182,0.5414480668857783
78216,2.3204180277,4.1497673,0.5359066262306933
78217,2.3297190691,4.15480278,0.541388838458848
78218,2.3387050922999997,4.15983825,0.5603669040154485
78219,2.3478708344999997,4.16487373,0.5493804964317898
78220,2.357001038,4.1699855,0.5598747059686214
78221,2.3660390453,4.17502098,0.5571449361405822
78222,2.3751748311000003,4.18005646,0.5511819246026055
78223,2.3839573845,4.18509194,0.573350342509067
78224,2.3927626463,4.19012741,0.5718705603955647
78225,2.4013539347,4.19516289,0.5861146507433276
78226,2.4094393009,4.19996948,0.5944801856970636
