,charge_capacity,voltage,dvdq
1620,0.0407783339,3.2870985,3.654297112697765
1621,0.042228049000000004,3.29213397,3.4734203982570246
1622,0.0436794109,3.29716945,3.4694861426360184
1623,0.0451903499,3.30220493,3.332682523913484
1624,0.0467177594,3.30724041,3.296745240879241
1625,0.048266886200000005,3.31227588,3.2505215196079145
1626,0.049879885199999995,3.31738766,3.1691154179269208
1627,0.0515531171,3.32249943,3.0550278177223125
1628,0.053217138,3.3276112,3.0719385796179406
1629,0.0549812441,3.33264668,2.8544088136186305
1630,0.0567206408,3.33768215,2.8949520256081307
1631,0.0585719683,3.34279393,2.761143017645698
1632,0.060453569299999996,3.3478294,2.6761624807810613
1633,0.0623285967,3.35286488,2.685550088494986
1634,0.0642872405,3.35797665,2.6098517760094007
1635,0.0662883302,3.36301213,2.5163689563738694
1636,0.0683015882,3.36804761,2.501159811609075
1637,0.0704234824,3.37308309,2.373106067211025
1638,0.0725486674,3.37811856,2.369426661679068
1639,0.0748220018,3.38315404,2.2150194885540584
1640,0.0770693332,3.38818952,2.240648619958368
1641,0.079352544,3.39322499,2.2054336813755
1642,0.0817667476,3.39826047,2.0857727161039303
1643,0.084200724,3.40329595,2.068828604911846
1644,0.086723596,3.40833143,1.9959316207876798
1645,0.08939488699999999,3.4133669,1.885032368244188
1646,0.092092529,3.41840238,1.8666227764837717
1647,0.09498931779999999,3.42343786,1.7382972483184531
1648,0.0979625043,3.42847333,1.6936273590640119
1649,0.10129381800000001,3.43350881,1.5115598389906948
1650,0.1052426897,3.43854429,1.2751693097550338
1651,0.11055666859999999,3.44357977,0.9475912672517056
1652,0.1199986165,3.44861524,0.5333083865036058
1653,0.1350596721,3.45372702,0.33940383302216126
1654,0.15478686619999998,3.45876249,0.2552552570058502
1655,0.1764799437,3.46379797,0.23212381922297812
1656,0.19841294559999997,3.46883345,0.22958462425520093
1657,0.2200316112,3.47394522,0.23645168922914656
1658,0.2400557259,3.4789807,0.25147079286357155
1659,0.25709840079999996,3.48401617,0.2954624218056139
1660,0.27225491,3.48905165,0.3322321738834295
1661,0.2858221209,3.49408713,0.37115071307693553
1662,0.2977447568,3.49912261,0.4223462028224748
1663,0.3092377678,3.50415808,0.438133227228253
1664,0.3198426452,3.50919356,0.4748267999779308
1665,0.3305384142,3.51422904,0.47079176822163776
1666,0.34114234340000005,3.51926452,0.4748692588403918
1667,0.3521393238,3.52429999,0.4578956965313665
1668,0.3637781686,3.52933547,0.43264431191659236
1669,0.3751270407,3.53437095,0.44369871786642523
1670,0.38632314450000005,3.53940642,0.44975199318894266
1671,0.3974892907,3.5444419000000003,0.4509595262150252
1672,0.4086577325,3.54947738,0.45086683444061093
1673,0.4216143329,3.55451286,0.3886420700294298
1674,0.436632294,3.55954833,0.3352965137191756
1675,0.45143166079999997,3.56466011,0.3454053182869926
1676,0.4652457343,3.56969558,0.36451738873401485
1677,0.47761111659999994,3.57480735,0.4133936077334409
1678,0.4896930961,3.57984283,0.41677607547669754
1679,0.5022187740999999,3.58487831,0.40201256969882104
1680,0.5185468333,3.58991379,0.3083942762774919
1681,0.542824283,3.59494926,0.207413466497669
1682,0.568632144,3.59998474,0.19511419408218933
1683,0.5933296418999999,3.60502022,0.20388624063816901
1684,0.6163430427000001,3.6100557,0.2188064269058436
1685,0.6381246293,3.61509117,0.2311801289994004
1686,0.6628619258,3.62012665,0.20355821825558648
1687,0.6948244437000001,3.62516213,0.15754328290888647
1688,0.7320631215000001,3.6301976000000002,0.13522150348742432
1689,0.7720139455,3.63523308,0.12604195598068513
1690,0.8126744992,3.64034485,0.12571816010464248
1691,0.8548212248999999,3.64538033,0.1194749987423116
1692,0.8956969787000001,3.6504921,0.12505628703537386
1693,0.9363018875,3.65552758,0.12401160718775263
1694,0.9757487903000001,3.66056306,0.12765210048378386
1695,1.0136264456,3.66559854,0.1329406469359811
1696,1.049510519,3.67063401,0.1403260422491538
1697,1.0843517883,3.67566949,0.14452630748444242
1698,1.1170408365,3.68070497,0.1540418053530129
1699,1.1487311856,3.68581674,0.16130368219894758
1700,1.1780780563,3.69092851,0.17418450001894065
1701,1.2059851262999999,3.69596399,0.18043743037158766
1702,1.2320743805,3.70099947,0.1930097334863643
1703,1.2553998436,3.70603494,0.21587867209374825
1704,1.2767278397,3.71114672,0.23967464997801535
1705,1.2963128032,3.71618219,0.2571089805707421
1706,1.312749165,3.72121767,0.3063622023701133
1707,1.3272930974,3.72625315,0.34622548163107414
1708,1.3395942862999999,3.73136492,0.4155508903696213
1709,1.3508299478999999,3.73647669,0.4549594124479668
1710,1.3615365534000001,3.74158846,0.47744077242782035
1711,1.3728126574000001,3.74662394,0.4465620395129363
1712,1.3863034871000002,3.75165942,0.3732520617319777
1713,1.4032098815,3.7566949,0.2978447018838951
1714,1.4224143609,3.76180667,0.2661759214363341
1715,1.4430672656,3.76684215,0.24381461460963408
1716,1.4633452115999999,3.77187762,0.24832248788906428
1717,1.4835085446,3.77698939,0.25351810635670147
1718,1.5041771967,3.78202487,0.2436288527978082
1719,1.5230923073,3.78706035,0.26621467389146924
1720,1.5415544734,3.79209583,0.27274589410178174
1721,1.5599366441,3.7971312999999993,0.2739322837427574
1722,1.5775774963,3.80224308,0.28976944775943914
1723,1.5950313280000001,3.80735485,0.2928737991669524
1724,1.6122212138999998,3.81239033,0.29293271807000093
1725,1.6287343175,3.8175021,0.30955840427236403
1726,1.6454356752000001,3.82253758,0.3015012366330064
1727,1.6612196087,3.82764935,0.32385906846351853
1728,1.6768975284999998,3.83268482,0.3211822782764677
1729,1.6923917894,3.8377203,0.3249900096880508
1730,1.70734124,3.84275578,0.3368337830421622
1731,1.7224424824000002,3.84779126,0.33344806120058434
1732,1.7369021346,3.85282673,0.34824281596480045
1733,1.7510865521,3.85786221,0.3550008310175622
1734,1.7655468565999999,3.86297398,0.3535036208954012
1735,1.7796354781000001,3.86808576,0.36283038762876874
1736,1.7938232149000002,3.87312123,0.35491707176299286
1737,1.8074562719,3.87815671,0.3693580977472404
1738,1.8209194642,3.88319219,0.37401827796816023
1739,1.8343902016,3.88822766,0.37380804409415463
1740,1.8474330213999999,3.89326314,0.386072956401662
1741,1.8605989501,3.89829862,0.38246295530975516
1742,1.8736773404,3.9033341,0.38502291830210333
1743,1.8864910819,3.90836957,0.3929742144400185
1744,1.8993360897,3.91348135,0.39795849715248327
1745,1.9119776569999998,3.91851682,0.39832640055633134
1746,1.9244279583000001,3.9235523000000003,0.4044464369709632
1747,1.93687069,3.92858778,0.4046924840467318
1748,1.9492058497,3.93377584,0.42059123077263477
1749,1.9617002751,3.93881132,0.4030181331908335
1750,1.9739050016,3.9438468,0.41258441965086157
1751,1.985943829,3.94888228,0.4182699720405856
1752,1.9981186296,3.95391775,0.4135977389231304
1753,2.0099438383000003,3.95895323,0.42582588838371377
1754,2.0215804256,3.96398871,0.4327282449898449
1755,2.0333454075,3.96910048,0.4344902562067955
1756,2.0452193107,3.97413596,0.4240795899363756
1757,2.0565721442,3.97917144,0.44354389589172005
1758,2.0682883781,3.98420691,0.42978571808812327
1759,2.0796010558,3.98924239,0.4451183118210731
1760,2.0910677563999998,3.99427787,0.43913939812819286
1761,2.1023478201,3.99938964,0.4531685401741507
1762,2.1138049613,4.00450141,0.44616452837288445
1763,2.1251752015000003,4.00953689,0.44286487456968554
1764,2.1362603749,4.01457237,0.4542536068944335
1765,2.1472385968000003,4.01960784,0.4586781034185884
1766,2.1583678904,4.02471962,0.45930857642214656
1767,2.1695959055,4.02975509,0.44847374670883644
1768,2.1803891246,4.03486687,0.47361032446752005
1769,2.1913637068000003,4.03990234,0.45883022316789873
1770,2.2018859905,4.04493782,0.47855390935714337
1771,2.2126782093,4.05004959,0.4736532954650769
1772,2.2233980362,4.05508507,0.46973519693673754
1773,2.2339196786,4.06012055,0.4785830774861028
1774,2.2445489492,4.06515602,0.47373617527435746
1775,2.2548089223,4.0702678,0.4982254778036346
1776,2.2655537478,4.07537957,0.47574248646478007
1777,2.2759183463999997,4.08041505,0.485834540664235
1778,2.2860887257,4.08552682,0.502613506263245
1779,2.2964783267,4.09063859,0.49200830715251487
1780,2.3067609411000003,4.09567407,0.4897081427073572
1781,2.3167061641999998,4.10078584,0.5139924915309004
1782,2.3271280863,4.10582132,0.4831623141762035
1783,2.3369080859999998,4.11085679,0.5148742489224428
1784,2.3468362164,4.11589227,0.5071931770759457
1785,2.3565628628999997,4.12092775,0.5176994969437501
1786,2.3661654387,4.12596323,0.5243884666862206
1787,2.3758819104,4.131075,0.5260932319702076
1788,2.3855325287999998,4.13611048,0.5217779619179599
1789,2.3950122954,4.14114595,0.5311807993247988
1790,2.404471035,4.14618143,0.5323626839246037
1791,2.4138217441,4.15121691,0.5385131700866862
1792,2.4230711290999998,4.15632868,0.5526605282405094
1793,2.4322151543,4.16136416,0.5506852715148247
1794,2.4411534272999997,4.16639963,0.5633605059948505
1795,2.4500433293,4.17143511,0.5664269414893575
1796,2.4587258437,4.17647059,0.5799564236829796
1797,2.4674758166,4.18150607,0.5754852109313192
1798,2.4761010503,4.18654154,0.583806790069942
1799,2.4844026847,4.19157702,0.6065648952210936
1800,2.4925999746,4.1966125,0.6142859483350935
1801,2.4979093423,4.19996948,0.6322749128866199
