,charge_capacity,voltage,dvdq
173818,0.29306917379999997,3.51598383,0.4429409442724224
173819,0.3038222036,3.5210193,0.46828383196888806
173820,0.314563425,3.52605478,0.4687995724559883
173821,0.32543826789999997,3.53116655,0.4700546064914659
173822,0.336392429,3.53620203,0.45968650214504964
173823,0.3476587057,3.5413137999999997,0.45372310090759743
173824,0.35911819340000006,3.54634928,0.43941580390212964
173825,0.37063162899999996,3.55138476,0.4373568563661578
173826,0.38260957799999995,3.55642023,0.42039501086644654
173827,0.39480215960000004,3.56145571,0.41299539057600126
173828,0.40719124770000004,3.56649119,0.4064447648892271
173829,0.42015209509999996,3.57152667,0.38851472011019783
173830,0.4336393166,3.57663844,0.37900838211972765
173831,0.44805619729999996,3.58175021,0.3545683776110574
173832,0.4639415011,3.58678569,0.31698984567069577
173833,0.4807991824,3.59182116,0.29870478094659214
173834,0.4994647606,3.59685664,0.2697735878342822
173835,0.5191863678,3.60189212,0.2553280748837677
173836,0.5405729767,3.6069275999999997,0.23545013721177638
173837,0.5635037592000001,3.61196307,0.21959433787312696
173838,0.5887058171,3.61699855,0.19980431836127194
173839,0.6163455511,3.62203403,0.18218265052774607
173840,0.6469604334000001,3.6270695,0.16447784938880722
173841,0.6796066072,3.63210498,0.15424410930505789
173842,0.7144037584,3.63721675,0.14690196822780963
173843,0.749703485,3.64225223,0.1426492634648869
173844,0.7855361829999999,3.64728771,0.14052751484119577
173845,0.8196693476000001,3.65239948,0.149759627034377
173846,0.8548680107,3.65743496,0.14305884248197487
173847,0.8877374825,3.66247044,0.15319625549911844
173848,0.9200334701999999,3.6676585,0.1606410074278442
173849,0.9507619114,3.67269398,0.16387033651396377
173850,0.9794941117,3.67772946,0.17525563470300545
173851,1.0065107318000002,3.68276493,0.1863841583945986
173852,1.0323939621,3.68780041,0.19454604165079084
173853,1.0561477137000002,3.69283589,0.21198672465702736
173854,1.0789122119,3.69787137,0.22119881386194026
173855,1.1000189903,3.70290684,0.2385712260089384
173856,1.1193145982,3.70794232,0.260965087293958
173857,1.136877718,3.7129778,0.28670760419225455
173858,1.1535649428,3.71801328,0.30175658687178775
173859,1.1686786497,3.72312505,0.33822079743996325
173860,1.1835734306999999,3.72816052,0.3380694217669734
173861,1.1972913791,3.733196,0.3670723823403876
173862,1.2109646487,3.73830777,0.37385132814276134
173863,1.2247247103,3.74334325,0.3659489431352864
173864,1.2384960254000001,3.74837873,0.36564990078465254
173865,1.2524260226000001,3.7534905,0.36696130850708353
173866,1.2666769699,3.75860227,0.3586968565953312
173867,1.280909492,3.76363775,0.3538009612512306
173868,1.2952805765000002,3.76867323,0.3503897009304027
173869,1.3096467273999999,3.7737849999999997,0.35582043064989505
173870,1.3246744826999999,3.77882048,0.3350786527640123
173871,1.3391716437,3.78385595,0.3473418002322825
173872,1.3536938549000002,3.78889143,0.34674333892168674
173873,1.3680264247999998,3.79392691,0.3513312710226551
173874,1.3825884243000002,3.79896239,0.3457959190297498
173875,1.396786052,3.80399786,0.35466981571824113
173876,1.4109892199,3.80903334,0.354532174474806
173877,1.4248678357,3.81406882,0.3628229264774288
173878,1.4389538292,3.8191043,0.35748135195493863
173879,1.4524380759,3.82413977,0.37343354152540265
173880,1.4660375626,3.82917525,0.37026985731897666
173881,1.4789144232,3.83421073,0.39104873123985995
173882,1.4923299285,3.8393224999999997,0.38103447359438136
173883,1.5053181095,3.84435798,0.3876970916875692
173884,1.5180969578999999,3.84939345,0.39404724450791295
173885,1.5305528797,3.85442893,0.4042639381379961
173886,1.5432000119,3.85946441,0.39815192253754395
173887,1.5554636958,3.86457618,0.4168217349451113
173888,1.5679482427000002,3.86961166,0.403337024588214
173889,1.5798817307,3.87472343,0.428355062662291
173890,1.5919955893000002,3.87975891,0.4156792782790531
173891,1.6036785607,3.88479438,0.4310093577743199
173892,1.6153839618999999,3.88990616,0.43670267363605253
173893,1.6270314018,3.89494163,0.43232418825350777
173894,1.6387680463,3.89997711,0.4290391516910889
173895,1.6501251189,3.90501259,0.443378340293291
173896,1.661727785,3.91004807,0.4339933560624411
173897,1.6727701847,3.91508354,0.4560122923261918
173898,1.6840278676,3.92011902,0.44729275506561367
173899,1.6951765825,3.9251544999999997,0.45166461293440624
173900,1.7062272361000002,3.93018997,0.45567168986178597
173901,1.7171494579,3.93522545,0.46103074010083434
173902,1.7282274357,3.94026093,0.45454866320344534
173903,1.7390845121,3.9453727,0.47082380298803966
173904,1.7499576688999998,3.95040818,0.4631111362242458
173905,1.7607317981000001,3.95544366,0.46736770151461965
173906,1.7714220069,3.96047913,0.4710357013775222
173907,1.7819680009999999,3.96551461,0.47747798379803913
173908,1.7924658913999998,3.97062638,0.4869330699069907
173909,1.8031073413,3.97566186,0.4731949167920012
173910,1.8137089537,3.98077363,0.48216910853940803
173911,1.824089036,3.98580911,0.485109833859285
173912,1.8345359702000001,3.99084459,0.4820055246451928
173913,1.8447890258000001,3.99588006,0.49111895970079805
173914,1.8549873828999999,4.00091554,0.49375403809076956
173915,1.8651318083000001,4.00595102,0.49637902606235074
173916,1.8752235883000001,4.01106279,0.5065280852317807
173917,1.8853929855000002,4.01609827,0.49516012610837606
173918,1.8955271530000002,4.02121004,0.5044094643175426
173919,1.9055958419,4.02624552,0.5001127803247791
173920,1.9155888516,4.03128099,0.5038992406863854
173921,1.9253494168,4.03631647,0.5159004521554047
173922,1.9352551749,4.04135195,0.5083386803081045
173923,1.9449640705000002,4.04638743,0.518646013658955
173924,1.9547193671,4.0514228999999995,0.5161780524428274
173925,1.9642146262,4.05645838,0.5303151759147995
173926,1.9740002136,4.06157015,0.5223774303033311
173927,1.9837686469,4.06668193,0.5232957878723539
173928,1.9934255449,4.0717174,0.5214376293504017
173929,2.0028167595,4.07675288,0.5361904944656763
173930,2.0123297962,4.08186465,0.537343664404518
173931,2.0218076232,4.08690013,0.5312905584818037
173932,2.0312337127,4.0920119,0.5423001765450036
173933,2.0404655968000003,4.09712367,0.5537082078391985
173934,2.0499160936000003,4.10215915,0.5328270149769032
173935,2.0591088112,4.10719463,0.5477683770064389
173936,2.068296557,4.11223011,0.5480647929997945
173937,2.0773095594,4.11726558,0.5586895217054906
173938,2.0862764642,4.12230106,0.5615627813964781
173939,2.0951502166,4.12741283,0.5760550632479873
173940,2.1041885481000002,4.13244831,0.5571249516541581
173941,2.1129638709,4.13748379,0.5738227658110441
173942,2.1216990022,4.14267185,0.5939303969020003
173943,2.1306919284,4.14778363,0.5684223228700949
173944,2.1395307519999998,4.1528191,0.5696991169765756
173945,2.1479350719999997,4.15793088,0.6082324328473788
173946,2.1566323682,4.16296635,0.5789695882718632
173947,2.1649715203,4.16800183,0.6038359703255743
173948,2.1733024469999997,4.17303731,0.6044321575926633
173949,2.1814299314,4.17807279,0.6195619397308443
173950,2.1895541543,4.18318456,0.6292011018023718
173951,2.1978129816,4.18822004,0.6097088384461747
173952,2.2058052321,4.19325551,0.6300440658091231
173953,2.2136107809,4.19829099,0.6451154337813629
173954,2.2160315684,4.19996948,0.6933652788605463
