,charge_capacity,voltage,dvdq
178000,1.5302887015,3.8377203,0.3620587282419752
178001,1.544465916,3.84275578,0.35518119585422453
178002,1.5584574918,3.84779126,0.35989370118004405
178003,1.5719812102000001,3.85282673,0.372343600409521
178004,1.5854213758000002,3.85786221,0.37465907414269795
178005,1.5987437082,3.86289769,0.3779728540632748
178006,1.6119563715,3.86793317,0.38111014302440877
178007,1.6249093326,3.87296864,0.38875049196155365
178008,1.6376624953999999,3.87800412,0.3948416623370782
178009,1.6504307897,3.88311589,0.40034869810196183
178010,1.6631865564,3.88815137,0.39476106128456795
178011,1.6758087108000002,3.89318685,0.39893981965577663
178012,1.6880940952,3.89822232,0.4098748428253424
178013,1.7005174055,3.9033341,0.4114668213655725
178014,1.7128972631000001,3.90836957,0.40674700491009647
178015,1.7249542440999999,3.91348135,0.42396848763382255
178016,1.7372777769,3.91859312,0.4147974515880349
178017,1.7491839479,3.9236286,0.4229302602839154
178018,1.761204334,3.92866407,0.41891083681761837
178019,1.7727816722,3.93369955,0.4349428092191633
178020,1.7847148352000002,3.93873503,0.4219736209090824
178021,1.7961934128,3.9437705000000003,0.4386841449772767
178022,1.8079103083,3.94880598,0.42976230350642336
178023,1.8195106932,3.95391775,0.4406552061898305
178024,1.8309250774,3.95895323,0.44115213854648583
178025,1.8424171244,3.96398871,0.43817084980417187
178026,1.8536152141,3.96902419,0.4496731259449877
178027,1.8648333939,3.97405966,0.4488669365044885
178028,1.8759613553,3.97909514,0.45250696142754376
178029,1.8870195515000001,3.98413062,0.4553617885710406
178030,1.8982522397,3.98924239,0.45507984455421185
178031,1.9093683922,3.99427787,0.4529876681704987
178032,1.9204759632,3.99931334,0.4533367376169642
178033,1.9312326658,4.00450141,0.48231044334999423
178034,1.9421542535,4.00953689,0.46105750723598515
178035,1.9531466175999999,4.01464866,0.4650291742044684
178036,1.9639065566999998,4.01968414,0.46798406135908244
178037,1.9746138543,4.02471962,0.470284864409069
178038,1.9851446784,4.02975509,0.47816485701305395
178039,1.995772343,4.03479057,0.47380870487981835
178040,2.0062103774,4.03982605,0.482416497882247
178041,2.0166194523,4.04493782,0.4910878295220896
178042,2.0271292384,4.0499733,0.47912297663279807
178043,2.0374731039,4.05500877,0.4868073738981592
178044,2.0478432996,4.06004425,0.4855723214542247
178045,2.0580482651,4.06507973,0.4934342992167729
178046,2.0682923730000002,4.07011521,0.49154890295488957
178047,2.0783837640000002,4.07522698,0.5065476107334748
178048,2.0887223875,4.08026246,0.48705516744827265
178049,2.0986018027,4.08529793,0.5096931243473456
178050,2.1086398858,4.0904097,0.509237665109066
178051,2.1188761162,4.09544518,0.4919271844455339
178052,2.1287344485,4.10048066,0.5107841617368745
178053,2.1385885532,4.10551614,0.5110032979441703
178054,2.1483655909,4.11055161,0.5150302325202721
178055,2.1582314696,4.11558709,0.5103934634835202
178056,2.1678069924,4.12062257,0.5258699817418322
178057,2.1773914405,4.12565805,0.5253802772438763
178058,2.1870947471,4.13069352,0.5189437175958997
178059,2.1966338059,4.13580529,0.5358778163739684
178060,2.2063871066,4.14084077,0.5162847075949869
178061,2.2157714381,4.14587625,0.5365837726442784
178062,2.2252265422,4.15098802,0.5406360359391554
178063,2.234526911,4.1560235,0.5414279915413684
178064,2.2437894309999997,4.16105898,0.5436403916001196
178065,2.2531563253,4.16617075,0.54572730686194
178066,2.2625422705,4.17120623,0.536491519252899
178067,2.2717972479,4.1762417,0.5440823658834448
178068,2.280854331,4.18127718,0.5559714915312727
178069,2.2898775391,4.18631266,0.558058724149432
178070,2.2989464684,4.19134813,0.5552441565485201
178071,2.3078116363,4.19638361,0.5680072906451266
178072,2.3138830311,4.19996948,0.590617167577984
